RowId,Location
16033,51.572669982910156
16034,58.80598831176758
16035,64.3857421875
16036,72.77786254882812
16037,33.349151611328125
16038,74.19776916503906
16039,49.95985794067383
16040,73.88726806640625
16041,49.99176025390625
16042,77.6435317993164
16043,65.77766418457031
16044,35.071495056152344
16045,29.862241744995117
16046,40.24879837036133
16047,58.33211898803711
16048,37.09498596191406
16049,73.35855102539062
16050,34.51774597167969
16051,37.46377944946289
16052,40.201236724853516
16053,21.764371871948242
16054,42.46324157714844
16055,54.664310455322266
16056,28.50844383239746
16057,77.96314239501953
16058,25.908660888671875
16059,38.52171325683594
16060,31.237045288085938
16061,14.4247407913208
16062,36.1479377746582
16063,51.2238655090332
16064,56.77625274658203
16065,69.5105972290039
16066,72.11595153808594
16067,36.49183654785156
16068,76.54041290283203
16069,53.178855895996094
16070,72.76275634765625
16071,54.110939025878906
16072,79.4872817993164
16073,66.02428436279297
16074,35.54496383666992
16075,29.360504150390625
16076,35.224674224853516
16077,58.287208557128906
16078,36.93338394165039
16079,73.37867736816406
16080,36.37795639038086
16081,36.78738784790039
16082,36.80586624145508
16083,21.492094039916992
16084,36.197792053222656
16085,55.11747360229492
16086,29.118745803833008
16087,79.46633911132812
16088,27.873119354248047
16089,38.50881576538086
16090,29.45539093017578
16091,15.500657081604004
16092,28.02663803100586
16093,46.47175598144531
16094,59.00232696533203
16095,62.62419128417969
16096,78.34492492675781
16097,32.35087585449219
16098,78.40840148925781
16099,46.822635650634766
16100,77.25935363769531
16101,46.78529357910156
16102,82.41883850097656
16103,64.83454895019531
16104,38.772216796875
16105,30.74278450012207
16106,36.9578857421875
16107,58.63249588012695
16108,39.46394348144531
16109,72.06655883789062
16110,40.26418685913086
16111,36.744075775146484
16112,38.22798156738281
16113,24.48362159729004
16114,37.73466110229492
16115,54.29016876220703
16116,29.837135314941406
16117,78.21142578125
16118,31.87194061279297
16119,39.16365051269531
16120,29.179946899414062
16121,18.897972106933594
16122,29.077756881713867
16123,43.24831771850586
16124,56.39934158325195
16125,59.933013916015625
16126,76.82958984375
16127,31.457408905029297
16128,74.87239837646484
16129,44.41804504394531
16130,71.73466491699219
16131,44.28162384033203
16132,81.33768463134766
16133,63.43459701538086
16134,35.90534210205078
16135,31.533340454101562
16136,37.77272415161133
16137,57.086971282958984
16138,37.484336853027344
16139,70.01285552978516
16140,36.265689849853516
16141,37.28448486328125
16142,38.434207916259766
16143,25.174610137939453
16144,39.02410125732422
16145,52.92070770263672
16146,30.56838035583496
16147,74.63665008544922
16148,28.602285385131836
16149,38.51111602783203
16150,31.99973487854004
16151,19.364810943603516
16152,32.47343826293945
16153,46.12353515625
16154,58.42684555053711
16155,62.166175842285156
16156,73.96492767333984
16157,36.74055099487305
16158,75.03640747070312
16159,48.464595794677734
16160,72.91080474853516
16161,48.62362289428711
16162,78.3698501586914
16163,65.5614242553711
16164,36.656734466552734
16165,29.646255493164062
16166,40.546443939208984
16167,58.55339813232422
16168,38.32728958129883
16169,72.89484405517578
16170,36.438194274902344
16171,37.34475326538086
16172,40.74604034423828
16173,21.756288528442383
16174,42.5131950378418
16175,56.25482177734375
16176,30.080793380737305
16177,77.70489501953125
16178,28.230575561523438
16179,40.08534622192383
16180,31.84805679321289
16181,14.555365562438965
16182,36.33037567138672
16183,53.56258773803711
16184,57.58026123046875
16185,68.4653091430664
16186,73.67230987548828
16187,35.053260803222656
16188,77.37015533447266
16189,52.805030822753906
16190,73.98678588867188
16191,53.725807189941406
16192,80.84888458251953
16193,64.76179504394531
16194,34.802772521972656
16195,31.75179672241211
16196,42.29344177246094
16197,58.20942687988281
16198,37.40749740600586
16199,71.91609954833984
16200,33.7125358581543
16201,38.44796371459961
16202,41.781253814697266
16203,24.68341064453125
16204,45.20204544067383
16205,53.914100646972656
16206,29.510953903198242
16207,75.20061492919922
16208,24.35773468017578
16209,38.188167572021484
16210,33.75769805908203
16211,17.227603912353516
16212,38.630027770996094
16213,52.78756332397461
16214,57.23320388793945
16215,70.33165740966797
16216,74.42694854736328
16217,42.97804641723633
16218,80.42221069335938
16219,56.198944091796875
16220,75.7245864868164
16221,56.937164306640625
16222,78.8940200805664
16223,64.98595428466797
16224,34.503570556640625
16225,30.04458236694336
16226,34.779869079589844
16227,57.33898162841797
16228,36.010074615478516
16229,72.4494857788086
16230,35.16395950317383
16231,37.406517028808594
16232,36.38814926147461
16233,22.17842674255371
16234,35.518394470214844
16235,54.66791534423828
16236,29.150964736938477
16237,78.02682495117188
16238,27.088787078857422
16239,38.39885330200195
16240,29.780147552490234
16241,16.646516799926758
16242,27.628860473632812
16243,46.02037811279297
16244,57.55150604248047
16245,62.33241271972656
16246,75.01858520507812
16247,32.48095703125
16248,74.88873291015625
16249,46.76280212402344
16250,74.3526840209961
16251,46.7213134765625
16252,78.82512664794922
16253,66.43588256835938
16254,39.55497360229492
16255,30.545639038085938
16256,40.50413131713867
16257,58.6077880859375
16258,40.82722473144531
16259,74.16836547851562
16260,40.4378776550293
16261,37.682098388671875
16262,41.22338104248047
16263,22.65180015563965
16264,41.76238250732422
16265,54.329219818115234
16266,31.785381317138672
16267,80.45756530761719
16268,32.34893035888672
16269,39.74222946166992
16270,32.60986328125
16271,16.084501266479492
16272,34.16926193237305
16273,47.147525787353516
16274,60.70850372314453
16275,64.94281005859375
16276,80.26411437988281
16277,33.14849853515625
16278,80.98873901367188
16279,48.5751953125
16280,78.18757629394531
16281,48.917510986328125
16282,85.53231048583984
16283,65.35709381103516
16284,37.74277114868164
16285,32.39102554321289
16286,38.34522247314453
16287,58.24445724487305
16288,39.19225311279297
16289,72.957763671875
16290,38.33064651489258
16291,38.829559326171875
16292,39.823726654052734
16293,25.02130889892578
16294,39.63093566894531
16295,53.49168395996094
16296,31.22365379333496
16297,78.54624938964844
16298,30.79615592956543
16299,39.83920669555664
16300,32.17509078979492
16301,18.661317825317383
16302,31.848487854003906
16303,45.46487808227539
16304,60.49532699584961
16305,62.7181510925293
16306,79.94258880615234
16307,36.26234817504883
16308,79.97586822509766
16309,48.016048431396484
16310,78.22588348388672
16311,47.9801025390625
16312,83.06226348876953
16313,65.95932006835938
16314,36.35483169555664
16315,30.844579696655273
16316,37.3034553527832
16317,59.024169921875
16318,37.91261672973633
16319,73.18524169921875
16320,36.612457275390625
16321,37.98505783081055
16322,38.61650848388672
16323,23.44186782836914
16324,38.14828109741211
16325,56.37208938598633
16326,30.442323684692383
16327,78.93536376953125
16328,29.191545486450195
16329,39.997806549072266
16330,30.902130126953125
16331,16.88351821899414
16332,31.380159378051758
16333,49.01193618774414
16334,59.576663970947266
16335,64.7104721069336
16336,73.84553527832031
16337,33.93523025512695
16338,74.79376983642578
16339,49.40141677856445
16340,73.02159118652344
16341,49.5567741394043
16342,80.56229400634766
16343,63.454341888427734
16344,38.17177963256836
16345,29.33989715576172
16346,34.161354064941406
16347,56.758296966552734
16348,38.68745040893555
16349,70.54793548583984
16350,39.702552795410156
16351,36.137046813964844
16352,36.21027374267578
16353,22.210132598876953
16354,33.91575241088867
16355,55.26619338989258
16356,31.87079620361328
16357,76.40377044677734
16358,33.061431884765625
16359,40.09471130371094
16360,29.985010147094727
16361,17.491573333740234
16362,25.855093002319336
16363,44.916015625
16364,58.53598403930664
16365,56.8857307434082
16366,74.81159210205078
16367,26.66594696044922
16368,71.44831085205078
16369,42.3405647277832
16370,72.79195404052734
16371,41.508331298828125
16372,78.4488296508789
16373,65.90762329101562
16374,36.05472183227539
16375,29.190881729125977
16376,39.44242858886719
16377,58.32056427001953
16378,37.74259567260742
16379,73.1287841796875
16380,35.841712951660156
16381,36.57365417480469
16382,39.924217224121094
16383,21.28150749206543
16384,40.983238220214844
16385,54.88020706176758
16386,30.510374069213867
16387,78.36570739746094
16388,27.611257553100586
16389,39.29536437988281
16390,32.141910552978516
16391,13.79748821258545
16392,34.70915222167969
16393,51.44194030761719
16394,62.14312744140625
16395,66.73994445800781
16396,78.11272430419922
16397,36.05985641479492
16398,81.38350677490234
16399,51.86520767211914
16400,79.53282928466797
16401,52.21551513671875
16402,84.96565246582031
16403,63.38237380981445
16404,34.86415481567383
16405,28.731857299804688
16406,39.499046325683594
16407,55.3508415222168
16408,37.42886734008789
16409,71.72702026367188
16410,35.29507827758789
16411,35.79813766479492
16412,39.95674133300781
16413,20.470956802368164
16414,41.19854736328125
16415,48.9434928894043
16416,29.93221092224121
16417,77.11842346191406
16418,26.161333084106445
16419,35.11765670776367
16420,33.34551239013672
16421,14.195822715759277
16422,33.38551330566406
16423,42.64244842529297
16424,62.11423873901367
16425,64.7669448852539
16426,79.68030548095703
16427,48.32985305786133
16428,81.60844421386719
16429,62.6874885559082
16430,35.524654388427734
16431,29.473474502563477
16432,35.69320297241211
16433,69.876708984375
16434,36.07456588745117
16435,36.26637268066406
16436,36.77878952026367
16437,22.62580108642578
16438,36.48263168334961
16439,45.56424331665039
16440,55.94994354248047
16441,60.869205474853516
16442,71.07012176513672
16443,31.614635467529297
16444,71.24638366699219
16445,45.865867614746094
16446,68.77922058105469
16447,46.184547424316406
16448,76.62916564941406
16449,65.78555297851562
16450,35.43025207519531
16451,28.883939743041992
16452,38.59430694580078
16453,58.025272369384766
16454,37.385780334472656
16455,73.33212280273438
16456,35.32961654663086
16457,37.14824676513672
16458,39.1762809753418
16459,20.531095504760742
16460,40.057106018066406
16461,56.316810607910156
16462,30.208410263061523
16463,78.0523910522461
16464,27.161720275878906
16465,39.73741149902344
16466,31.49528694152832
16467,13.487139701843262
16468,33.932987213134766
16469,52.867069244384766
16470,60.90449905395508
16471,67.59429931640625
16472,74.29460144042969
16473,33.699039459228516
16474,77.08439636230469
16475,51.87549591064453
16476,76.68779754638672
16477,52.22521209716797
16478,81.64080047607422
16479,64.68579864501953
16480,39.157222747802734
16481,32.15747833251953
16482,35.90122604370117
16483,71.4896469116211
16484,40.5894775390625
16485,39.04826354980469
16486,37.96643829345703
16487,25.220239639282227
16488,36.34628677368164
16489,77.54332733154297
16490,34.071128845214844
16491,20.029298782348633
16492,29.836196899414062
16493,51.19407272338867
16494,58.06587600708008
16495,60.331974029541016
16496,74.89320373535156
16497,31.20948600769043
16498,73.334228515625
16499,47.01543045043945
16500,73.00763702392578
16501,46.67245864868164
16502,79.12763977050781
16503,64.1864242553711
16504,36.82316207885742
16505,28.971757888793945
16506,38.19303894042969
16507,57.52325439453125
16508,38.0565299987793
16509,70.9232177734375
16510,37.22612762451172
16511,36.09800720214844
16512,39.068359375
16513,21.676559448242188
16514,40.18368911743164
16515,55.26002883911133
16516,29.478437423706055
16517,76.65176391601562
16518,29.419076919555664
16519,40.09508514404297
16520,29.883556365966797
16521,14.188559532165527
16522,33.061012268066406
16523,51.28844451904297
16524,57.01360321044922
16525,62.77937698364258
16526,76.92512512207031
16527,34.40099334716797
16528,78.91851043701172
16529,49.66899108886719
16530,74.54851531982422
16531,49.90849685668945
16532,83.15770721435547
16533,64.9964828491211
16534,37.26542282104492
16535,30.26032257080078
16536,35.90098571777344
16537,58.345802307128906
16538,38.17290496826172
16539,71.87295532226562
16540,37.896827697753906
16541,37.17158508300781
16542,37.63639831542969
16543,23.03202247619629
16544,36.265350341796875
16545,56.137908935546875
16546,31.443321228027344
16547,77.94210815429688
16548,31.167673110961914
16549,40.87650680541992
16550,30.609203338623047
16551,16.744638442993164
16552,29.30251693725586
16553,48.745155334472656
16554,60.64983367919922
16555,60.62299728393555
16556,78.78071594238281
16557,32.35591125488281
16558,78.20738220214844
16559,47.151161193847656
16560,77.29985809326172
16561,46.7059326171875
16562,83.40654754638672
16563,67.98926544189453
16564,36.80902099609375
16565,28.979976654052734
16566,38.00630187988281
16567,60.14399337768555
16568,38.286895751953125
16569,75.84553527832031
16570,37.43006896972656
16571,37.210269927978516
16572,38.91617202758789
16573,20.40065574645996
16574,39.33964920043945
16575,58.32930374145508
16576,29.51303482055664
16577,81.39386749267578
16578,29.122291564941406
16579,40.41759490966797
16580,29.60767936706543
16581,13.30713939666748
16582,31.97292709350586
16583,52.101871490478516
16584,59.70833206176758
16585,67.09988403320312
16586,76.46438598632812
16587,31.7005615234375
16588,77.57001495361328
16589,50.52562713623047
16590,75.71649932861328
16591,50.6436767578125
16592,84.34522247314453
16593,67.5834732055664
16594,36.87917709350586
16595,29.482938766479492
16596,37.01266098022461
16597,59.45089340209961
16598,38.40601348876953
16599,75.8415298461914
16600,37.51382827758789
16601,38.410892486572266
16602,38.528072357177734
16603,20.33318519592285
16604,37.72805404663086
16605,58.675994873046875
16606,30.996503829956055
16607,81.73014068603516
16608,29.858047485351562
16609,41.98148727416992
16610,30.7453556060791
16611,13.931078910827637
16612,30.872495651245117
16613,52.36977767944336
16614,61.94827651977539
16615,66.56184387207031
16616,76.02698516845703
16617,30.036415100097656
16618,76.05125427246094
16619,49.54347610473633
16620,77.4305648803711
16621,49.66123580932617
16622,82.57001495361328
16623,64.92559051513672
16624,35.61978530883789
16625,29.917863845825195
16626,37.911827087402344
16627,57.40824508666992
16628,37.563236236572266
16629,37.34209060668945
16630,38.68642807006836
16631,21.823545455932617
16632,39.111106872558594
16633,55.03895568847656
16634,30.463851928710938
16635,38.765689849853516
16636,31.7323055267334
16637,15.497796058654785
16638,32.571044921875
16639,48.96210861206055
16640,60.30072021484375
16641,66.2204818725586
16642,71.24263000488281
16643,32.87743377685547
16644,72.98673248291016
16645,49.8087272644043
16646,73.13220977783203
16647,50.19341278076172
16648,78.6085433959961
16649,67.61991119384766
16650,38.6219596862793
16651,30.653074264526367
16652,36.3033332824707
16653,59.790122985839844
16654,39.343624114990234
16655,74.92682647705078
16656,39.41849136352539
16657,38.401493072509766
16658,38.34880065917969
16659,22.620325088500977
16660,36.67498016357422
16661,58.554588317871094
16662,31.932329177856445
16663,80.86933898925781
16664,32.03388214111328
16665,41.855445861816406
16666,30.659372329711914
16667,16.714923858642578
16668,28.744733810424805
16669,50.04258346557617
16670,61.837127685546875
16671,63.07771301269531
16672,79.14311218261719
16673,30.386672973632812
16674,77.72184753417969
16675,47.489620208740234
16676,78.30261993408203
16677,46.9257698059082
16678,83.94715118408203
16679,62.49978256225586
16680,35.568359375
16681,29.53313636779785
16682,39.331817626953125
16683,55.8249626159668
16684,37.38515090942383
16685,69.27223205566406
16686,35.834651947021484
16687,36.088531494140625
16688,39.43193817138672
16689,22.714759826660156
16690,41.10921859741211
16691,51.63353729248047
16692,29.06614875793457
16693,74.59120178222656
16694,27.351768493652344
16695,36.81324005126953
16696,31.138824462890625
16697,16.38556671142578
16698,33.8687858581543
16699,46.24920654296875
16700,55.18647384643555
16701,63.869930267333984
16702,72.95890045166016
16703,35.49281692504883
16704,76.39933013916016
16705,48.88358688354492
16706,71.64141082763672
16707,49.526397705078125
16708,77.97501373291016
16709,66.47547149658203
16710,37.053436279296875
16711,30.760282516479492
16712,38.930519104003906
16713,59.64026641845703
16714,38.24037551879883
16715,72.85598754882812
16716,37.654991149902344
16717,37.587066650390625
16718,39.70945739746094
16719,24.003259658813477
16720,40.61526870727539
16721,57.49308776855469
16722,28.86094093322754
16723,78.44015502929688
16724,29.359764099121094
16725,38.55921173095703
16726,30.072725296020508
16727,17.835336685180664
16728,32.48428726196289
16729,50.08246994018555
16730,52.91354751586914
16731,65.72074127197266
16732,75.26480102539062
16733,35.8065299987793
16734,77.36669158935547
16735,50.14690399169922
16736,70.79657745361328
16737,50.5473747253418
16738,81.73638916015625
16739,66.56004333496094
16740,33.731201171875
16741,30.896472930908203
16742,37.415283203125
16743,58.92616653442383
16744,35.91936492919922
16745,74.72586059570312
16746,33.879512786865234
16747,37.904205322265625
16748,38.216468811035156
16749,23.1960391998291
16750,39.09093475341797
16751,53.901241302490234
16752,27.53957748413086
16753,79.77525329589844
16754,24.122982025146484
16755,37.089778900146484
16756,30.186084747314453
16757,16.333066940307617
16758,30.6038818359375
16759,45.68814468383789
16760,58.6015510559082
16761,67.54444122314453
16762,75.42796325683594
16763,37.29960250854492
16764,77.57599639892578
16765,50.425960540771484
16766,75.38764190673828
16767,50.923484802246094
16768,80.94445037841797
16769,69.83380126953125
16770,35.46405029296875
16771,27.448116302490234
16772,37.87060546875
16773,60.585060119628906
16774,37.02393341064453
16775,78.77339935302734
16776,36.27711868286133
16777,36.06956481933594
16778,38.60456085205078
16779,18.026229858398438
16780,39.49697494506836
16781,55.7210578918457
16782,27.4796199798584
16783,85.49552154541016
16784,26.82899284362793
16785,37.0554313659668
16786,29.013263702392578
16787,10.362717628479004
16788,31.027456283569336
16789,47.854949951171875
16790,60.76197052001953
16791,68.79023742675781
16792,81.09867095947266
16793,33.1334228515625
16794,82.75698852539062
16795,50.1318359375
16796,79.99767303466797
16797,50.43071746826172
16798,88.305419921875
16799,67.49836730957031
16800,36.124244689941406
16801,30.445377349853516
16802,37.96482849121094
16803,59.658241271972656
16804,38.01960372924805
16805,75.43677520751953
16806,36.47486877441406
16807,37.31308364868164
16808,38.934486389160156
16809,22.483348846435547
16810,39.26561737060547
16811,53.91788101196289
16812,29.411022186279297
16813,81.70110321044922
16814,27.03289031982422
16815,37.89696502685547
16816,31.240644454956055
16817,15.687954902648926
16818,30.507482528686523
16819,45.07167053222656
16820,63.121768951416016
16821,65.77330017089844
16822,82.80705261230469
16823,36.50675582885742
16824,83.837890625
16825,48.82955551147461
16826,82.16677856445312
16827,49.32537841796875
16828,87.11969757080078
16829,66.21269226074219
16830,33.841102600097656
16831,28.468381881713867
16832,37.48538589477539
16833,58.371742248535156
16834,35.77072525024414
16835,74.0322265625
16836,33.62287139892578
16837,36.203495025634766
16838,37.83619689941406
16839,20.2625789642334
16840,39.11417770385742
16841,55.1125373840332
16842,27.856903076171875
16843,79.08306121826172
16844,25.243227005004883
16845,37.56401443481445
16846,29.663497924804688
16847,13.039690971374512
16848,32.18518829345703
16849,49.309505462646484
16850,58.03488540649414
16851,67.89757537841797
16852,72.27381896972656
16853,34.15272903442383
16854,74.96499633789062
16855,50.93413162231445
16856,73.0562973022461
16857,51.34468460083008
16858,80.67717742919922
16859,66.89453887939453
16860,39.21503448486328
16861,30.637807846069336
16862,35.64165496826172
16863,58.99897384643555
16864,40.0380859375
16865,74.88992309570312
16866,40.9993782043457
16867,37.44900894165039
16868,37.50174331665039
16869,23.012178421020508
16870,35.74984359741211
16871,55.021934509277344
16872,31.2928466796875
16873,81.76387786865234
16874,32.74192810058594
16875,38.97317886352539
16876,30.40150260925293
16877,17.77058219909668
16878,26.276517868041992
16879,42.06069564819336
16880,59.663360595703125
16881,60.23136520385742
16882,81.51348114013672
16883,29.45975685119629
16884,78.091064453125
16885,43.123992919921875
16886,77.71731567382812
16887,42.5921630859375
16888,84.44322204589844
16889,66.00300598144531
16890,37.58943176269531
16891,30.066070556640625
16892,35.6749267578125
16893,58.972896575927734
16894,38.363346099853516
16895,72.94610595703125
16896,38.479122161865234
16897,37.47140884399414
16898,37.463592529296875
16899,22.411827087402344
16900,36.137603759765625
16901,58.03252410888672
16902,31.06640625
16903,79.0023193359375
16904,31.502334594726562
16905,42.09892654418945
16906,29.47348976135254
16907,16.110620498657227
16908,29.051834106445312
16909,50.99176025390625
16910,60.213138580322266
16911,61.465877532958984
16912,77.85620880126953
16913,30.73111343383789
16914,77.10730743408203
16915,47.665523529052734
16916,76.24980926513672
16917,47.195472717285156
16918,83.37093353271484
16919,65.49188232421875
16920,36.61500549316406
16921,30.552608489990234
16922,37.94790267944336
16923,58.13672637939453
16924,38.13127136230469
16925,73.06531524658203
16926,36.61038589477539
16927,38.25109100341797
16928,38.928035736083984
16929,22.523435592651367
16930,38.74400329589844
16931,56.82954406738281
16932,31.511075973510742
16933,77.5834732055664
16934,29.11640739440918
16935,40.73773956298828
16936,31.88622283935547
16937,16.57225799560547
16938,32.31883239746094
16939,51.16382598876953
16940,60.98042297363281
16941,65.63368225097656
16942,72.63790130615234
16943,32.607933044433594
16944,73.61054992675781
16945,50.13210678100586
16946,74.80208587646484
16947,50.06270217895508
16948,79.05502319335938
16949,65.39276885986328
16950,36.75444412231445
16951,30.668365478515625
16952,35.6463737487793
16953,58.34378433227539
16954,37.68182373046875
16955,73.02696228027344
16956,37.61424255371094
16957,38.35439682006836
16958,37.27952194213867
16959,22.70096206665039
16960,36.23648452758789
16961,57.71969223022461
16962,30.022443771362305
16963,78.5935287475586
16964,30.1075496673584
16965,41.7048454284668
16966,29.326766967773438
16967,17.269933700561523
16968,29.16317367553711
16969,50.310665130615234
16970,58.180789947509766
16971,63.06873321533203
16972,71.34939575195312
16973,30.30646514892578
16974,70.73483276367188
16975,47.68503952026367
16976,71.38623809814453
16977,47.59324264526367
16978,77.5376968383789
16979,68.35939025878906
16980,36.428062438964844
16981,31.41417694091797
16982,38.64631652832031
16983,60.80387878417969
16984,38.35228729248047
16985,76.07341766357422
16986,36.44544219970703
16987,39.053062438964844
16988,39.47672653198242
16989,23.21283721923828
16990,39.89198684692383
16991,60.00178146362305
16992,30.13632583618164
16993,80.56102752685547
16994,28.316299438476562
16995,41.23850631713867
16996,31.25044059753418
16997,16.74811553955078
16998,33.024051666259766
16999,53.85940170288086
17000,59.521183013916016
17001,69.31766510009766
17002,73.1536865234375
17003,34.62949752807617
17004,74.76104736328125
17005,53.023250579833984
17006,74.21284484863281
17007,53.05776596069336
17008,81.95320892333984
17009,68.05791473388672
17010,33.220130920410156
17011,27.96394157409668
17012,32.44944381713867
17013,60.266754150390625
17014,34.2758903503418
17015,75.45315551757812
17016,34.409942626953125
17017,36.11299133300781
17018,33.82037353515625
17019,19.835264205932617
17020,33.0426025390625
17021,58.512939453125
17022,25.717147827148438
17023,81.90701293945312
17024,25.655139923095703
17025,39.51969909667969
17026,24.97821807861328
17027,12.916345596313477
17028,24.704378128051758
17029,49.87943649291992
17030,57.39971923828125
17031,63.14663314819336
17032,76.08634185791016
17033,48.290470123291016
17034,74.36419677734375
17035,47.7464599609375
17036,83.07296752929688
17037,66.703125
17038,36.699851989746094
17039,30.52408790588379
17040,36.66999053955078
17041,59.45423126220703
17042,37.87822341918945
17043,74.56542205810547
17044,37.40437698364258
17045,38.475318908691406
17046,38.00861740112305
17047,22.1629695892334
17048,37.64422607421875
17049,58.667701721191406
17050,30.221038818359375
17051,79.56685638427734
17052,29.2592830657959
17053,41.67699432373047
17054,29.805835723876953
17055,16.345178604125977
17056,30.24368667602539
17057,52.05696487426758
17058,58.63228225708008
17059,65.53038787841797
17060,73.26710510253906
17061,31.36962890625
17062,73.41194152832031
17063,49.52688980102539
17064,73.64215850830078
17065,49.43767547607422
17066,80.15839385986328
17067,66.7871322631836
17068,39.14215850830078
17069,32.545223236083984
17070,34.90213394165039
17071,60.52745056152344
17072,39.47753143310547
17073,73.60820007324219
17074,40.54729080200195
17075,39.61033248901367
17076,37.09825897216797
17077,25.312313079833984
17078,34.75883483886719
17079,59.99525451660156
17080,31.613346099853516
17081,79.99238586425781
17082,33.61260223388672
17083,44.47346496582031
17084,28.98419952392578
17085,20.083236694335938
17086,26.707117080688477
17087,50.54739761352539
17088,59.35781478881836
17089,59.626522064208984
17090,77.79576110839844
17091,30.590198516845703
17092,74.84744262695312
17093,46.454803466796875
17094,74.72091674804688
17095,45.77845764160156
17096,81.44115447998047
17097,54.32196807861328
17098,30.858633041381836
17099,80.94966125488281
17100,29.617843627929688
17101,38.89736557006836
17102,31.84308624267578
17103,12.754891395568848
17104,32.9444580078125
17105,48.12423324584961
17106,63.22124481201172
17107,64.69805145263672
17108,80.68524932861328
17109,34.24128723144531
17110,82.33760070800781
17111,49.2916145324707
17112,80.01049041748047
17113,49.513572692871094
17114,87.58981323242188
17115,66.04708099365234
17116,36.07178497314453
17117,31.36122703552246
17118,38.381126403808594
17119,58.24693298339844
17120,38.11279296875
17121,73.9699935913086
17122,36.506202697753906
17123,38.33491897583008
17124,39.56145095825195
17125,53.72438430786133
17126,30.252779006958008
17127,79.71813201904297
17128,27.814714431762695
17129,37.90847396850586
17130,32.23683547973633
17131,17.228797912597656
17132,31.654726028442383
17133,45.25285720825195
17134,61.1175422668457
17135,65.81744384765625
17136,77.77433013916016
17137,36.113040924072266
17138,78.96463012695312
17139,49.00835418701172
17140,77.70729064941406
17141,49.351890563964844
17142,82.39933013916016
17143,65.99153900146484
17144,32.98191452026367
17145,28.63228416442871
17146,37.53611755371094
17147,57.91246032714844
17148,35.399871826171875
17149,74.21604919433594
17150,32.36687088012695
17151,36.310184478759766
17152,38.25379943847656
17153,20.18120574951172
17154,39.43352508544922
17155,54.27253723144531
17156,27.6551456451416
17157,78.83965301513672
17158,23.410884857177734
17159,36.683963775634766
17160,30.14286231994629
17161,12.660552024841309
17162,32.20659255981445
17163,48.72815704345703
17164,60.10990524291992
17165,69.3647689819336
17166,72.17842864990234
17167,34.87350082397461
17168,75.79388427734375
17169,51.618194580078125
17170,74.83460235595703
17171,52.231788635253906
17172,80.8953628540039
17173,66.2925796508789
17174,38.53190231323242
17175,29.92732810974121
17176,38.17892837524414
17177,58.35638427734375
17178,39.60641860961914
17179,73.56541442871094
17180,39.35650634765625
17181,37.51127624511719
17182,39.315185546875
17183,21.955785751342773
17184,38.8698844909668
17185,55.137794494628906
17186,31.69768714904785
17187,80.19036102294922
17188,32.028717041015625
17189,40.10858917236328
17190,31.699007034301758
17191,15.52889347076416
17192,31.77842903137207
17193,47.04622268676758
17194,60.684722900390625
17195,64.11202239990234
17196,76.46844482421875
17197,30.66361427307129
17198,76.02995300292969
17199,47.1639518737793
17200,75.16764831542969
17201,47.280357360839844
17202,82.8542709350586
17203,67.35498809814453
17204,37.12147521972656
17205,29.375011444091797
17206,36.958953857421875
17207,59.73166275024414
17208,38.188377380371094
17209,75.0840072631836
17210,37.68812561035156
17211,37.14699172973633
17212,38.091575622558594
17213,21.443235397338867
17214,38.03530502319336
17215,57.47279357910156
17216,28.422916412353516
17217,81.29019165039062
17218,29.702844619750977
17219,39.36307144165039
17220,28.32036018371582
17221,14.922442436218262
17222,30.228992462158203
17223,48.80443572998047
17224,56.0502815246582
17225,65.22310638427734
17226,74.43858337402344
17227,31.083276748657227
17228,74.5700454711914
17229,48.156776428222656
17230,70.7054672241211
17231,48.428802490234375
17232,82.51854705810547
17233,69.08809661865234
17234,40.54581069946289
17235,30.756498336791992
17236,32.4410514831543
17237,61.177982330322266
17238,40.786773681640625
17239,77.5550308227539
17240,43.215023040771484
17241,38.768714904785156
17242,35.579402923583984
17243,22.3775634765625
17244,31.68233871459961
17245,60.32766342163086
17246,31.8964900970459
17247,84.86339569091797
17248,35.155052185058594
17249,42.71493148803711
17250,28.05217742919922
17251,18.250123977661133
17252,20.97307014465332
17253,45.1893424987793
17254,60.91877746582031
17255,58.42777633666992
17256,83.72020721435547
17257,24.232385635375977
17258,76.90303802490234
17259,41.30740737915039
17260,79.02423858642578
17261,39.776248931884766
17262,84.82466888427734
17263,64.86126708984375
17264,32.94829177856445
17265,28.827926635742188
17266,38.58356475830078
17267,57.55531311035156
17268,35.41627502441406
17269,72.49166107177734
17270,32.47639846801758
17271,36.060638427734375
17272,38.6623420715332
17273,21.017086029052734
17274,40.50358963012695
17275,53.553104400634766
17276,27.722904205322266
17277,76.97096252441406
17278,23.017913818359375
17279,36.80082702636719
17280,30.715784072875977
17281,13.454943656921387
17282,33.61835861206055
17283,50.01095962524414
17284,59.159584045410156
17285,68.27495574951172
17286,72.91212463378906
17287,37.13739776611328
17288,77.31726837158203
17289,52.6922492980957
17290,75.25293731689453
17291,53.32133483886719
17292,80.01935577392578
17293,64.35748291015625
17294,36.9951057434082
17295,30.48002052307129
17296,34.875179290771484
17297,57.97760009765625
17298,37.737571716308594
17299,72.17607116699219
17300,38.36998748779297
17301,37.72178268432617
17302,36.498512268066406
17303,23.004941940307617
17304,35.13058090209961
17305,56.34195327758789
17306,30.15715980529785
17307,78.30223083496094
