RowId,Location
14320,38.09052276611328
14321,56.10527801513672
14322,29.233081817626953
14323,79.52629089355469
14324,29.599510192871094
14325,39.28260803222656
14326,29.458450317382812
14327,15.79387092590332
14328,30.53870964050293
14329,48.01942443847656
14330,57.30418014526367
14331,63.492462158203125
14332,75.890625
14333,33.101837158203125
14334,76.20649719238281
14335,48.21349334716797
14336,72.77545166015625
14337,48.272666931152344
14338,82.61509704589844
14339,66.19134521484375
14340,36.78081130981445
14341,29.694175720214844
14342,37.084327697753906
14343,59.23805236816406
14344,37.81017303466797
14345,73.37615966796875
14346,37.57292556762695
14347,36.663333892822266
14348,37.935455322265625
14349,22.401214599609375
14350,38.09052276611328
14351,56.10527801513672
14352,29.233081817626953
14353,39.28260803222656
14354,29.458450317382812
14355,48.01942443847656
14356,57.30418014526367
14357,63.492462158203125
14358,75.890625
14359,33.101837158203125
14360,76.20649719238281
14361,48.21349334716797
14362,72.77545166015625
14363,48.272666931152344
14364,82.61509704589844
14365,66.19134521484375
14366,36.78081130981445
14367,29.694175720214844
14368,37.084327697753906
14369,59.23805236816406
14370,37.81017303466797
14371,73.37615966796875
14372,37.57292556762695
14373,36.663333892822266
14374,37.935455322265625
14375,22.401214599609375
14376,38.09052276611328
14377,56.10527801513672
14378,29.233081817626953
14379,79.52629089355469
14380,29.599510192871094
14381,39.28260803222656
14382,29.458450317382812
14383,15.79387092590332
14384,30.53870964050293
14385,48.01942443847656
14386,57.30418014526367
14387,63.492462158203125
14388,75.890625
14389,33.101837158203125
14390,76.20649719238281
14391,48.21349334716797
14392,72.77545166015625
14393,48.272666931152344
14394,82.61509704589844
14395,66.19134521484375
14396,36.78081130981445
14397,29.694175720214844
14398,37.084327697753906
14399,59.23805236816406
14400,37.81017303466797
14401,73.37615966796875
14402,37.57292556762695
14403,36.663333892822266
14404,37.935455322265625
14405,22.401214599609375
14406,38.09052276611328
14407,56.10527801513672
14408,29.233081817626953
14409,79.52629089355469
14410,29.599510192871094
14411,39.28260803222656
14412,29.458450317382812
14413,15.79387092590332
14414,30.53870964050293
14415,48.01942443847656
14416,57.30418014526367
14417,48.21349334716797
14418,72.77545166015625
14419,48.272666931152344
14420,82.61509704589844
14421,66.19134521484375
14422,36.78081130981445
14423,29.694175720214844
14424,37.084327697753906
14425,59.23805236816406
14426,37.81017303466797
14427,73.37615966796875
14428,37.57292556762695
14429,36.663333892822266
14430,37.935455322265625
14431,22.401214599609375
14432,38.09052276611328
14433,56.10527801513672
14434,29.233081817626953
14435,79.52629089355469
14436,29.599510192871094
14437,39.28260803222656
14438,29.458450317382812
14439,15.79387092590332
14440,30.53870964050293
14441,48.01942443847656
14442,57.30418014526367
14443,63.492462158203125
14444,75.890625
14445,33.101837158203125
14446,76.20649719238281
14447,48.21349334716797
14448,72.77545166015625
14449,48.272666931152344
14450,82.61509704589844
14451,66.19134521484375
14452,36.78081130981445
14453,29.694175720214844
14454,37.084327697753906
14455,59.23805236816406
14456,37.81017303466797
14457,73.37615966796875
14458,37.57292556762695
14459,36.663333892822266
14460,37.935455322265625
14461,22.401214599609375
14462,38.09052276611328
14463,56.10527801513672
14464,29.233081817626953
14465,79.52629089355469
14466,29.599510192871094
14467,39.28260803222656
14468,29.458450317382812
14469,15.79387092590332
14470,30.53870964050293
14471,48.01942443847656
14472,57.30418014526367
14473,63.492462158203125
14474,75.890625
14475,33.101837158203125
14476,76.20649719238281
14477,48.21349334716797
14478,72.77545166015625
14479,48.272666931152344
14480,82.61509704589844
14481,66.19134521484375
14482,36.78081130981445
14483,29.694175720214844
14484,37.084327697753906
14485,59.23805236816406
14486,37.81017303466797
14487,73.37615966796875
14488,37.57292556762695
14489,36.663333892822266
14490,37.935455322265625
14491,22.401214599609375
14492,38.09052276611328
14493,56.10527801513672
14494,29.233081817626953
14495,79.52629089355469
14496,29.599510192871094
14497,39.28260803222656
14498,29.458450317382812
14499,15.79387092590332
14500,30.53870964050293
14501,48.01942443847656
14502,57.30418014526367
14503,63.492462158203125
14504,75.890625
14505,33.101837158203125
14506,76.20649719238281
14507,48.21349334716797
14508,72.77545166015625
14509,48.272666931152344
14510,82.61509704589844
14511,66.19134521484375
14512,36.78081130981445
14513,29.694175720214844
14514,37.084327697753906
14515,59.23805236816406
14516,37.81017303466797
14517,73.37615966796875
14518,37.57292556762695
14519,36.663333892822266
14520,37.935455322265625
14521,22.401214599609375
14522,38.09052276611328
14523,56.10527801513672
14524,29.233081817626953
14525,79.52629089355469
14526,29.599510192871094
14527,39.28260803222656
14528,29.458450317382812
14529,15.79387092590332
14530,30.53870964050293
14531,48.01942443847656
14532,57.30418014526367
14533,63.492462158203125
14534,75.890625
14535,33.101837158203125
14536,76.20649719238281
14537,48.21349334716797
14538,72.77545166015625
14539,48.272666931152344
14540,82.61509704589844
14541,66.19134521484375
14542,36.78081130981445
14543,29.694175720214844
14544,37.084327697753906
14545,59.23805236816406
14546,37.81017303466797
14547,73.37615966796875
14548,37.57292556762695
14549,36.663333892822266
14550,37.935455322265625
14551,22.401214599609375
14552,38.09052276611328
14553,56.10527801513672
14554,29.233081817626953
14555,79.52629089355469
14556,29.599510192871094
14557,39.28260803222656
14558,29.458450317382812
14559,15.79387092590332
14560,30.53870964050293
14561,48.01942443847656
14562,57.30418014526367
14563,63.492462158203125
14564,75.890625
14565,33.101837158203125
14566,76.20649719238281
14567,48.21349334716797
14568,72.77545166015625
14569,48.272666931152344
14570,82.61509704589844
14571,66.19134521484375
14572,36.78081130981445
14573,29.694175720214844
14574,37.084327697753906
14575,59.23805236816406
14576,37.81017303466797
14577,73.37615966796875
14578,37.57292556762695
14579,36.663333892822266
14580,37.935455322265625
14581,22.401214599609375
14582,38.09052276611328
14583,56.10527801513672
14584,29.233081817626953
14585,79.52629089355469
14586,29.599510192871094
14587,39.28260803222656
14588,29.458450317382812
14589,15.79387092590332
14590,30.53870964050293
14591,48.01942443847656
14592,57.30418014526367
14593,63.492462158203125
14594,75.890625
14595,33.101837158203125
14596,76.20649719238281
14597,48.21349334716797
14598,72.77545166015625
14599,48.272666931152344
14600,82.61509704589844
14601,66.19134521484375
14602,36.78081130981445
14603,29.694175720214844
14604,37.084327697753906
14605,59.23805236816406
14606,37.81017303466797
14607,73.37615966796875
14608,37.57292556762695
14609,36.663333892822266
14610,37.935455322265625
14611,22.401214599609375
14612,38.09052276611328
14613,56.10527801513672
14614,29.233081817626953
14615,79.52629089355469
14616,29.599510192871094
14617,39.28260803222656
14618,29.458450317382812
14619,15.79387092590332
14620,30.53870964050293
14621,48.01942443847656
14622,57.30418014526367
14623,63.492462158203125
14624,75.890625
14625,33.101837158203125
14626,76.20649719238281
14627,48.21349334716797
14628,72.77545166015625
14629,48.272666931152344
14630,82.61509704589844
14631,66.19134521484375
14632,36.78081130981445
14633,29.694175720214844
14634,37.084327697753906
14635,59.23805236816406
14636,37.81017303466797
14637,73.37615966796875
14638,37.57292556762695
14639,36.663333892822266
14640,37.935455322265625
14641,22.401214599609375
14642,38.09052276611328
14643,56.10527801513672
14644,29.233081817626953
14645,79.52629089355469
14646,29.599510192871094
14647,39.28260803222656
14648,29.458450317382812
14649,15.79387092590332
14650,30.53870964050293
14651,48.01942443847656
14652,57.30418014526367
14653,63.492462158203125
14654,75.890625
14655,33.101837158203125
14656,76.20649719238281
14657,48.21349334716797
14658,72.77545166015625
14659,48.272666931152344
14660,82.61509704589844
14661,66.19134521484375
14662,36.78081130981445
14663,29.694175720214844
14664,37.084327697753906
14665,59.23805236816406
14666,37.81017303466797
14667,73.37615966796875
14668,37.57292556762695
14669,36.663333892822266
14670,37.935455322265625
14671,22.401214599609375
14672,38.09052276611328
14673,56.10527801513672
14674,29.233081817626953
14675,79.52629089355469
14676,29.599510192871094
14677,39.28260803222656
14678,29.458450317382812
14679,15.79387092590332
14680,30.53870964050293
14681,48.01942443847656
14682,57.30418014526367
14683,63.492462158203125
14684,75.890625
14685,33.101837158203125
14686,76.20649719238281
14687,48.21349334716797
14688,72.77545166015625
14689,48.272666931152344
14690,82.61509704589844
14691,66.19134521484375
14692,36.78081130981445
14693,29.694175720214844
14694,37.084327697753906
14695,59.23805236816406
14696,37.81017303466797
14697,73.37615966796875
14698,37.57292556762695
14699,36.663333892822266
14700,37.935455322265625
14701,22.401214599609375
14702,38.09052276611328
14703,56.10527801513672
14704,29.233081817626953
14705,79.52629089355469
14706,29.599510192871094
14707,39.28260803222656
14708,29.458450317382812
14709,15.79387092590332
14710,30.53870964050293
14711,48.01942443847656
14712,57.30418014526367
14713,63.492462158203125
14714,75.890625
14715,33.101837158203125
14716,76.20649719238281
14717,48.21349334716797
14718,72.77545166015625
14719,48.272666931152344
14720,82.61509704589844
14721,66.19134521484375
14722,36.78081130981445
14723,29.694175720214844
14724,37.084327697753906
14725,59.23805236816406
14726,37.81017303466797
14727,73.37615966796875
14728,37.57292556762695
14729,36.663333892822266
14730,37.935455322265625
14731,22.401214599609375
14732,38.09052276611328
14733,56.10527801513672
14734,29.233081817626953
14735,79.52629089355469
14736,29.599510192871094
14737,39.28260803222656
14738,29.458450317382812
14739,15.79387092590332
14740,30.53870964050293
14741,48.01942443847656
14742,57.30418014526367
14743,63.492462158203125
14744,75.890625
14745,33.101837158203125
14746,76.20649719238281
14747,48.21349334716797
14748,72.77545166015625
14749,48.272666931152344
14750,82.61509704589844
14751,66.19134521484375
14752,36.78081130981445
14753,29.694175720214844
14754,37.084327697753906
14755,59.23805236816406
14756,37.81017303466797
14757,73.37615966796875
14758,37.57292556762695
14759,36.663333892822266
14760,37.935455322265625
14761,22.401214599609375
14762,38.09052276611328
14763,56.10527801513672
14764,29.233081817626953
14765,79.52629089355469
14766,29.599510192871094
14767,39.28260803222656
14768,29.458450317382812
14769,15.79387092590332
14770,30.53870964050293
14771,48.01942443847656
14772,57.30418014526367
14773,63.492462158203125
14774,75.890625
14775,33.101837158203125
14776,76.20649719238281
14777,48.21349334716797
14778,72.77545166015625
14779,48.272666931152344
14780,82.61509704589844
14781,66.19134521484375
14782,36.78081130981445
14783,29.694175720214844
14784,37.084327697753906
14785,59.23805236816406
14786,37.81017303466797
14787,73.37615966796875
14788,37.57292556762695
14789,36.663333892822266
14790,37.935455322265625
14791,22.401214599609375
14792,38.09052276611328
14793,56.10527801513672
14794,29.233081817626953
14795,79.52629089355469
14796,29.599510192871094
14797,39.28260803222656
14798,29.458450317382812
14799,15.79387092590332
14800,30.53870964050293
14801,48.01942443847656
14802,57.30418014526367
14803,63.492462158203125
14804,75.890625
14805,33.101837158203125
14806,76.20649719238281
14807,48.21349334716797
14808,72.77545166015625
14809,48.272666931152344
14810,82.61509704589844
14811,66.19134521484375
14812,36.78081130981445
14813,29.694175720214844
14814,37.084327697753906
14815,59.23805236816406
14816,37.81017303466797
14817,73.37615966796875
14818,37.57292556762695
14819,36.663333892822266
14820,37.935455322265625
14821,22.401214599609375
14822,38.09052276611328
14823,56.10527801513672
14824,29.233081817626953
14825,79.52629089355469
14826,29.599510192871094
14827,39.28260803222656
14828,29.458450317382812
14829,48.01942443847656
14830,57.30418014526367
14831,63.492462158203125
14832,75.890625
14833,33.101837158203125
14834,76.20649719238281
14835,48.21349334716797
14836,72.77545166015625
14837,48.272666931152344
14838,82.61509704589844
14839,66.19134521484375
14840,36.78081130981445
14841,29.694175720214844
14842,37.084327697753906
14843,59.23805236816406
14844,37.81017303466797
14845,73.37615966796875
14846,37.57292556762695
14847,36.663333892822266
14848,37.935455322265625
14849,22.401214599609375
14850,38.09052276611328
14851,56.10527801513672
14852,29.233081817626953
14853,79.52629089355469
14854,29.599510192871094
14855,39.28260803222656
14856,29.458450317382812
14857,15.79387092590332
14858,30.53870964050293
14859,48.01942443847656
14860,57.30418014526367
14861,63.492462158203125
14862,75.890625
14863,33.101837158203125
14864,76.20649719238281
14865,48.21349334716797
14866,72.77545166015625
14867,48.272666931152344
14868,82.61509704589844
14869,66.19134521484375
14870,36.78081130981445
14871,29.694175720214844
14872,37.084327697753906
14873,59.23805236816406
14874,37.81017303466797
14875,73.37615966796875
14876,37.57292556762695
14877,36.663333892822266
14878,37.935455322265625
14879,22.401214599609375
14880,38.09052276611328
14881,56.10527801513672
14882,29.233081817626953
14883,79.52629089355469
14884,29.599510192871094
14885,39.28260803222656
14886,29.458450317382812
14887,15.79387092590332
14888,30.53870964050293
14889,48.01942443847656
14890,57.30418014526367
14891,63.492462158203125
14892,75.890625
14893,33.101837158203125
14894,76.20649719238281
14895,48.21349334716797
14896,72.77545166015625
14897,48.272666931152344
14898,82.61509704589844
14899,66.19134521484375
14900,36.78081130981445
14901,29.694175720214844
14902,37.084327697753906
14903,59.23805236816406
14904,37.81017303466797
14905,73.37615966796875
14906,37.57292556762695
14907,36.663333892822266
14908,37.935455322265625
14909,22.401214599609375
14910,38.09052276611328
14911,56.10527801513672
14912,29.233081817626953
14913,79.52629089355469
14914,29.599510192871094
14915,39.28260803222656
14916,29.458450317382812
14917,15.79387092590332
14918,30.53870964050293
14919,48.01942443847656
14920,57.30418014526367
14921,63.492462158203125
14922,75.890625
14923,33.101837158203125
14924,76.20649719238281
14925,48.21349334716797
14926,72.77545166015625
14927,48.272666931152344
14928,82.61509704589844
14929,66.19134521484375
14930,36.78081130981445
14931,29.694175720214844
14932,37.084327697753906
14933,59.23805236816406
14934,37.81017303466797
14935,73.37615966796875
14936,37.57292556762695
14937,36.663333892822266
14938,37.935455322265625
14939,22.401214599609375
14940,38.09052276611328
14941,56.10527801513672
14942,29.233081817626953
14943,79.52629089355469
14944,29.599510192871094
14945,39.28260803222656
14946,29.458450317382812
14947,48.01942443847656
14948,57.30418014526367
14949,63.492462158203125
14950,75.890625
14951,33.101837158203125
14952,76.20649719238281
14953,48.21349334716797
14954,72.77545166015625
14955,48.272666931152344
14956,82.61509704589844
14957,66.19134521484375
14958,36.78081130981445
14959,29.694175720214844
14960,37.084327697753906
14961,59.23805236816406
14962,37.81017303466797
14963,73.37615966796875
14964,37.57292556762695
14965,36.663333892822266
14966,37.935455322265625
14967,22.401214599609375
14968,38.09052276611328
14969,56.10527801513672
14970,29.233081817626953
14971,39.28260803222656
14972,29.458450317382812
14973,48.01942443847656
14974,57.30418014526367
14975,63.492462158203125
14976,75.890625
14977,66.19134521484375
14978,36.78081130981445
14979,29.694175720214844
14980,37.084327697753906
14981,59.23805236816406
14982,37.81017303466797
14983,73.37615966796875
14984,37.57292556762695
14985,36.663333892822266
14986,37.935455322265625
14987,22.401214599609375
14988,38.09052276611328
14989,56.10527801513672
14990,29.233081817626953
14991,79.52629089355469
14992,29.599510192871094
14993,39.28260803222656
14994,29.458450317382812
14995,15.79387092590332
14996,30.53870964050293
14997,48.01942443847656
14998,57.30418014526367
14999,63.492462158203125
15000,75.890625
15001,33.101837158203125
15002,76.20649719238281
15003,48.21349334716797
15004,72.77545166015625
15005,48.272666931152344
15006,82.61509704589844
15007,66.19134521484375
15008,36.78081130981445
15009,29.694175720214844
15010,37.084327697753906
15011,59.23805236816406
15012,37.81017303466797
15013,73.37615966796875
15014,37.57292556762695
15015,36.663333892822266
15016,37.935455322265625
15017,22.401214599609375
15018,38.09052276611328
15019,56.10527801513672
15020,29.233081817626953
15021,79.52629089355469
15022,29.599510192871094
15023,39.28260803222656
15024,29.458450317382812
15025,48.01942443847656
15026,57.30418014526367
15027,63.492462158203125
15028,75.890625
15029,33.101837158203125
15030,76.20649719238281
15031,48.21349334716797
15032,72.77545166015625
15033,48.272666931152344
15034,82.61509704589844
15035,66.19134521484375
15036,36.78081130981445
15037,29.694175720214844
15038,37.084327697753906
15039,59.23805236816406
15040,37.81017303466797
15041,73.37615966796875
15042,37.57292556762695
15043,36.663333892822266
15044,37.935455322265625
15045,22.401214599609375
15046,38.09052276611328
15047,56.10527801513672
15048,29.233081817626953
15049,79.52629089355469
15050,29.599510192871094
15051,39.28260803222656
15052,29.458450317382812
15053,48.01942443847656
15054,57.30418014526367
15055,63.492462158203125
15056,75.890625
15057,33.101837158203125
15058,76.20649719238281
15059,48.21349334716797
15060,72.77545166015625
15061,48.272666931152344
15062,82.61509704589844
15063,66.19134521484375
15064,36.78081130981445
15065,29.694175720214844
15066,37.084327697753906
15067,59.23805236816406
15068,37.81017303466797
15069,73.37615966796875
15070,37.57292556762695
15071,36.663333892822266
15072,37.935455322265625
15073,22.401214599609375
15074,38.09052276611328
15075,56.10527801513672
15076,29.233081817626953
15077,79.52629089355469
15078,29.599510192871094
15079,39.28260803222656
15080,29.458450317382812
15081,15.79387092590332
15082,30.53870964050293
15083,48.01942443847656
15084,57.30418014526367
15085,63.492462158203125
15086,75.890625
15087,33.101837158203125
15088,76.20649719238281
15089,48.21349334716797
15090,72.77545166015625
15091,48.272666931152344
15092,82.61509704589844
15093,66.19134521484375
15094,36.78081130981445
15095,29.694175720214844
15096,37.084327697753906
15097,59.23805236816406
15098,37.81017303466797
15099,73.37615966796875
15100,37.57292556762695
15101,36.663333892822266
15102,37.935455322265625
15103,22.401214599609375
15104,38.09052276611328
15105,56.10527801513672
15106,29.233081817626953
15107,79.52629089355469
15108,29.599510192871094
15109,39.28260803222656
15110,29.458450317382812
15111,15.79387092590332
15112,30.53870964050293
15113,48.01942443847656
15114,57.30418014526367
15115,63.492462158203125
15116,75.890625
15117,33.101837158203125
15118,76.20649719238281
15119,48.21349334716797
15120,72.77545166015625
15121,48.272666931152344
15122,82.61509704589844
15123,66.19134521484375
15124,36.78081130981445
15125,29.694175720214844
15126,37.084327697753906
15127,59.23805236816406
15128,37.81017303466797
15129,73.37615966796875
15130,37.57292556762695
15131,36.663333892822266
15132,37.935455322265625
15133,22.401214599609375
15134,38.09052276611328
15135,56.10527801513672
15136,29.233081817626953
15137,79.52629089355469
15138,29.599510192871094
15139,39.28260803222656
15140,29.458450317382812
15141,15.79387092590332
15142,30.53870964050293
15143,48.01942443847656
15144,57.30418014526367
15145,63.492462158203125
15146,75.890625
15147,33.101837158203125
15148,76.20649719238281
15149,48.21349334716797
15150,72.77545166015625
15151,48.272666931152344
15152,82.61509704589844
15153,66.19134521484375
15154,36.78081130981445
15155,29.694175720214844
15156,37.084327697753906
15157,59.23805236816406
15158,37.81017303466797
15159,73.37615966796875
15160,37.57292556762695
15161,36.663333892822266
15162,37.935455322265625
15163,22.401214599609375
15164,38.09052276611328
15165,56.10527801513672
15166,29.233081817626953
15167,79.52629089355469
15168,29.599510192871094
15169,39.28260803222656
15170,29.458450317382812
15171,15.79387092590332
15172,30.53870964050293
15173,48.01942443847656
15174,57.30418014526367
15175,63.492462158203125
15176,75.890625
15177,33.101837158203125
15178,76.20649719238281
15179,48.21349334716797
15180,72.77545166015625
15181,48.272666931152344
15182,82.61509704589844
15183,66.19134521484375
15184,36.78081130981445
15185,29.694175720214844
15186,37.084327697753906
15187,59.23805236816406
15188,37.81017303466797
15189,73.37615966796875
15190,37.57292556762695
15191,36.663333892822266
15192,37.935455322265625
15193,22.401214599609375
15194,38.09052276611328
15195,56.10527801513672
15196,29.233081817626953
15197,79.52629089355469
15198,29.599510192871094
15199,39.28260803222656
15200,29.458450317382812
15201,15.79387092590332
15202,30.53870964050293
15203,48.01942443847656
15204,57.30418014526367
15205,63.492462158203125
15206,75.890625
15207,33.101837158203125
15208,76.20649719238281
15209,48.21349334716797
15210,72.77545166015625
15211,48.272666931152344
15212,82.61509704589844
15213,66.19134521484375
15214,36.78081130981445
15215,29.694175720214844
15216,37.084327697753906
15217,59.23805236816406
15218,37.81017303466797
15219,73.37615966796875
15220,37.57292556762695
15221,36.663333892822266
15222,37.935455322265625
15223,22.401214599609375
15224,38.09052276611328
15225,56.10527801513672
15226,29.233081817626953
15227,79.52629089355469
15228,29.599510192871094
15229,39.28260803222656
15230,29.458450317382812
15231,15.79387092590332
15232,30.53870964050293
15233,48.01942443847656
15234,57.30418014526367
15235,63.492462158203125
15236,75.890625
15237,33.101837158203125
15238,76.20649719238281
15239,48.21349334716797
15240,72.77545166015625
15241,48.272666931152344
15242,82.61509704589844
15243,66.19134521484375
15244,36.78081130981445
15245,29.694175720214844
15246,37.084327697753906
15247,59.23805236816406
15248,37.81017303466797
15249,73.37615966796875
15250,37.57292556762695
15251,36.663333892822266
15252,37.935455322265625
15253,22.401214599609375
15254,38.09052276611328
15255,56.10527801513672
15256,29.233081817626953
15257,79.52629089355469
15258,29.599510192871094
15259,39.28260803222656
15260,29.458450317382812
15261,15.79387092590332
15262,30.53870964050293
15263,48.01942443847656
15264,57.30418014526367
15265,63.492462158203125
15266,75.890625
15267,33.101837158203125
15268,76.20649719238281
15269,48.21349334716797
15270,72.77545166015625
15271,48.272666931152344
15272,82.61509704589844
15273,66.19134521484375
15274,36.78081130981445
15275,29.694175720214844
15276,37.084327697753906
15277,59.23805236816406
15278,37.81017303466797
15279,73.37615966796875
15280,37.57292556762695
15281,36.663333892822266
15282,37.935455322265625
15283,22.401214599609375
15284,38.09052276611328
15285,56.10527801513672
15286,29.233081817626953
15287,79.52629089355469
15288,29.599510192871094
15289,39.28260803222656
15290,29.458450317382812
15291,15.79387092590332
15292,30.53870964050293
15293,48.01942443847656
15294,57.30418014526367
15295,63.492462158203125
15296,75.890625
15297,33.101837158203125
15298,76.20649719238281
15299,48.21349334716797
15300,72.77545166015625
15301,48.272666931152344
15302,82.61509704589844
15303,66.19134521484375
15304,36.78081130981445
15305,29.694175720214844
15306,37.084327697753906
15307,59.23805236816406
15308,37.81017303466797
15309,73.37615966796875
15310,37.57292556762695
15311,36.663333892822266
15312,37.935455322265625
15313,22.401214599609375
15314,38.09052276611328
15315,56.10527801513672
15316,29.233081817626953
15317,79.52629089355469
15318,29.599510192871094
15319,39.28260803222656
15320,29.458450317382812
15321,15.79387092590332
15322,30.53870964050293
15323,48.01942443847656
15324,57.30418014526367
15325,63.492462158203125
15326,75.890625
15327,33.101837158203125
15328,76.20649719238281
15329,48.21349334716797
15330,72.77545166015625
15331,48.272666931152344
15332,82.61509704589844
15333,66.19134521484375
15334,36.78081130981445
15335,29.694175720214844
15336,37.084327697753906
15337,59.23805236816406
15338,37.81017303466797
15339,73.37615966796875
15340,37.57292556762695
15341,36.663333892822266
15342,37.935455322265625
15343,22.401214599609375
15344,38.09052276611328
15345,56.10527801513672
15346,29.233081817626953
15347,79.52629089355469
15348,29.599510192871094
15349,39.28260803222656
15350,29.458450317382812
15351,15.79387092590332
15352,30.53870964050293
15353,48.01942443847656
15354,57.30418014526367
15355,63.492462158203125
15356,75.890625
15357,33.101837158203125
15358,76.20649719238281
15359,48.21349334716797
15360,72.77545166015625
15361,48.272666931152344
15362,82.61509704589844
15363,66.19134521484375
15364,36.78081130981445
15365,29.694175720214844
15366,37.084327697753906
15367,59.23805236816406
15368,37.81017303466797
15369,73.37615966796875
15370,37.57292556762695
15371,36.663333892822266
15372,37.935455322265625
15373,22.401214599609375
15374,38.09052276611328
15375,56.10527801513672
15376,29.233081817626953
15377,79.52629089355469
15378,29.599510192871094
15379,39.28260803222656
15380,29.458450317382812
15381,15.79387092590332
15382,30.53870964050293
15383,48.01942443847656
15384,57.30418014526367
15385,63.492462158203125
15386,75.890625
15387,33.101837158203125
15388,76.20649719238281
15389,48.21349334716797
15390,72.77545166015625
15391,48.272666931152344
15392,82.61509704589844
15393,66.19134521484375
15394,36.78081130981445
15395,29.694175720214844
15396,37.084327697753906
15397,59.23805236816406
15398,37.81017303466797
15399,73.37615966796875
15400,37.57292556762695
15401,36.663333892822266
15402,37.935455322265625
15403,22.401214599609375
15404,38.09052276611328
15405,56.10527801513672
15406,29.233081817626953
15407,79.52629089355469
15408,29.599510192871094
15409,39.28260803222656
15410,29.458450317382812
15411,15.79387092590332
15412,30.53870964050293
15413,48.01942443847656
15414,57.30418014526367
15415,63.492462158203125
15416,75.890625
15417,33.101837158203125
15418,76.20649719238281
15419,48.21349334716797
15420,72.77545166015625
15421,48.272666931152344
15422,82.61509704589844
15423,66.19134521484375
15424,36.78081130981445
15425,29.694175720214844
15426,37.084327697753906
15427,59.23805236816406
15428,37.81017303466797
15429,73.37615966796875
15430,37.57292556762695
15431,36.663333892822266
15432,37.935455322265625
15433,22.401214599609375
15434,38.09052276611328
15435,56.10527801513672
15436,29.233081817626953
15437,79.52629089355469
15438,29.599510192871094
15439,39.28260803222656
15440,29.458450317382812
15441,15.79387092590332
15442,30.53870964050293
15443,48.01942443847656
15444,57.30418014526367
15445,63.492462158203125
15446,75.890625
15447,33.101837158203125
15448,76.20649719238281
15449,48.21349334716797
15450,72.77545166015625
15451,48.272666931152344
15452,82.61509704589844
15453,66.19134521484375
15454,36.78081130981445
15455,29.694175720214844
15456,37.084327697753906
15457,59.23805236816406
15458,37.81017303466797
15459,73.37615966796875
15460,37.57292556762695
15461,36.663333892822266
15462,37.935455322265625
15463,22.401214599609375
15464,38.09052276611328
15465,56.10527801513672
15466,29.233081817626953
15467,79.52629089355469
15468,29.599510192871094
15469,39.28260803222656
15470,29.458450317382812
15471,15.79387092590332
15472,30.53870964050293
15473,48.01942443847656
15474,57.30418014526367
15475,63.492462158203125
15476,75.890625
15477,33.101837158203125
15478,76.20649719238281
15479,48.21349334716797
15480,72.77545166015625
15481,48.272666931152344
15482,82.61509704589844
15483,66.19134521484375
15484,36.78081130981445
15485,29.694175720214844
15486,37.084327697753906
15487,59.23805236816406
15488,37.81017303466797
15489,73.37615966796875
15490,37.57292556762695
15491,36.663333892822266
15492,37.935455322265625
15493,22.401214599609375
15494,38.09052276611328
15495,56.10527801513672
15496,29.233081817626953
15497,79.52629089355469
15498,29.599510192871094
15499,39.28260803222656
15500,29.458450317382812
15501,15.79387092590332
15502,30.53870964050293
15503,48.01942443847656
15504,57.30418014526367
15505,63.492462158203125
15506,75.890625
15507,33.101837158203125
15508,76.20649719238281
15509,48.21349334716797
15510,72.77545166015625
15511,48.272666931152344
15512,82.61509704589844
15513,66.19134521484375
15514,36.78081130981445
15515,29.694175720214844
15516,37.084327697753906
15517,59.23805236816406
15518,37.81017303466797
15519,73.37615966796875
15520,37.57292556762695
15521,36.663333892822266
15522,37.935455322265625
15523,22.401214599609375
15524,38.09052276611328
15525,56.10527801513672
15526,29.233081817626953
15527,39.28260803222656
15528,29.458450317382812
15529,48.01942443847656
15530,57.30418014526367
15531,63.492462158203125
15532,75.890625
15533,33.101837158203125
15534,76.20649719238281
15535,48.21349334716797
15536,72.77545166015625
15537,48.272666931152344
15538,82.61509704589844
15539,66.19134521484375
15540,36.78081130981445
15541,29.694175720214844
15542,37.084327697753906
15543,59.23805236816406
15544,37.81017303466797
15545,73.37615966796875
15546,37.57292556762695
15547,36.663333892822266
15548,37.935455322265625
15549,22.401214599609375
15550,38.09052276611328
15551,56.10527801513672
15552,29.233081817626953
15553,79.52629089355469
15554,29.599510192871094
15555,39.28260803222656
15556,29.458450317382812
15557,15.79387092590332
15558,30.53870964050293
15559,48.01942443847656
15560,57.30418014526367
15561,63.492462158203125
15562,75.890625
15563,33.101837158203125
15564,76.20649719238281
15565,48.21349334716797
15566,72.77545166015625
15567,48.272666931152344
15568,82.61509704589844
15569,66.19134521484375
15570,36.78081130981445
15571,29.694175720214844
15572,37.084327697753906
15573,59.23805236816406
15574,37.81017303466797
15575,73.37615966796875
15576,37.57292556762695
15577,36.663333892822266
15578,37.935455322265625
15579,22.401214599609375
15580,38.09052276611328
15581,56.10527801513672
15582,29.233081817626953
15583,79.52629089355469
15584,29.599510192871094
15585,39.28260803222656
15586,29.458450317382812
15587,15.79387092590332
15588,30.53870964050293
15589,48.01942443847656
15590,57.30418014526367
15591,63.492462158203125
15592,75.890625
15593,33.101837158203125
15594,76.20649719238281
15595,48.21349334716797
15596,72.77545166015625
15597,48.272666931152344
15598,82.61509704589844
15599,66.19134521484375
15600,36.78081130981445
15601,29.694175720214844
15602,37.084327697753906
