RowId,Location
10791,59.99045944213867
10792,76.7348861694336
10793,27.88348960876465
10794,76.21333312988281
10795,43.77568435668945
10796,74.90692901611328
10797,43.76685333251953
10798,81.92889404296875
10799,46.69291687011719
10800,29.496837615966797
10801,23.121891021728516
10802,28.157520294189453
10803,41.893310546875
10804,29.99705696105957
10805,51.08524703979492
10806,30.310565948486328
10807,27.71841049194336
10808,29.456039428710938
10809,17.833126068115234
10810,28.430450439453125
10811,40.09706115722656
10812,23.878278732299805
10813,55.51335906982422
10814,24.82504653930664
10815,30.058746337890625
10816,23.387998580932617
10817,12.505404472351074
10818,22.616214752197266
10819,33.980201721191406
10820,43.2667121887207
10821,43.58966064453125
10822,55.58058166503906
10823,23.487369537353516
10824,54.99612045288086
10825,33.70918273925781
10826,53.693931579589844
10827,33.57038116455078
10828,59.04022979736328
10829,70.80977630615234
10830,40.096595764160156
10831,29.990686416625977
10832,38.81877517700195
10833,62.09767532348633
10834,40.95750045776367
10835,80.18896484375
10836,41.65258026123047
10837,38.50433349609375
10838,39.83882141113281
10839,21.3422794342041
10840,39.68354415893555
10841,59.517601013183594
10842,30.45806121826172
10843,87.4808349609375
10844,33.48689270019531
10845,42.08723831176758
10846,29.793834686279297
10847,14.209870338439941
10848,31.15176773071289
10849,49.94367218017578
10850,61.627323150634766
10851,67.46699523925781
10852,82.65523529052734
10853,30.87417984008789
10854,81.46876525878906
10855,49.05789566040039
10856,78.96815490722656
10857,48.97515106201172
10858,89.31993865966797
10859,67.66423034667969
10860,37.345069885253906
10861,28.484251022338867
10862,39.13258743286133
10863,59.138912200927734
10864,38.71803283691406
10865,76.94871520996094
10866,38.27853775024414
10867,36.83216857910156
10868,39.51569366455078
10869,19.913251876831055
10870,40.68644332885742
10871,55.902957916259766
10872,28.393953323364258
10873,83.06884002685547
10874,29.72482681274414
10875,39.0211296081543
10876,29.3638916015625
10877,12.403918266296387
10878,32.933563232421875
10879,48.8432502746582
10880,57.87244415283203
10881,68.1596908569336
10882,77.33582305908203
10883,31.92957878112793
10884,78.64878845214844
10885,49.635597229003906
10886,74.84083557128906
10887,50.081993103027344
10888,84.6858901977539
10889,71.91400146484375
10890,36.33979034423828
10891,31.021310806274414
10892,38.21871566772461
10893,64.28648376464844
10894,37.64650344848633
10895,79.99647521972656
10896,37.06868362426758
10897,38.543907165527344
10898,38.373722076416016
10899,23.459346771240234
10900,39.64891815185547
10901,62.129249572753906
10902,26.954952239990234
10903,85.87449645996094
10904,27.11357307434082
10905,41.16767501831055
10906,28.055967330932617
10907,16.13671112060547
10908,30.74097442626953
10909,53.81997299194336
10910,58.56991958618164
10911,70.92083740234375
10912,77.5721435546875
10913,36.94098663330078
10914,78.60916137695312
10915,53.89918899536133
10916,74.68265533447266
10917,54.27667236328125
10918,86.35638427734375
10919,66.49165344238281
10920,35.708274841308594
10921,27.182674407958984
10922,39.015899658203125
10923,57.707672119140625
10924,37.5608024597168
10925,75.81156921386719
10926,36.27134323120117
10927,35.54411315917969
10928,39.24577713012695
10929,18.421045303344727
10930,40.841697692871094
10931,53.81367492675781
10932,27.634517669677734
10933,81.44287872314453
10934,27.26006317138672
10935,37.101871490478516
10936,29.435148239135742
10937,10.578238487243652
10938,33.230289459228516
10939,47.88883590698242
10940,58.75120544433594
10941,68.3238525390625
10942,77.6208724975586
10943,32.59642791748047
10944,80.16604614257812
10945,49.88196563720703
10946,76.5526123046875
10947,50.56499481201172
10948,85.0348129272461
10949,75.78045654296875
10950,42.084625244140625
10951,31.3300724029541
10952,39.639625549316406
10953,66.58987426757812
10954,42.7581901550293
10955,85.73957824707031
10956,43.975791931152344
10957,40.34248733520508
10958,40.80418014526367
10959,22.349905014038086
10960,40.32596969604492
10961,64.24282836914062
10962,31.31245231628418
10963,93.85526275634766
10964,35.19609069824219
10965,44.67888259887695
10966,30.002443313598633
10967,15.051173210144043
10968,30.79342269897461
10969,52.894100189208984
10970,65.04104614257812
10971,70.6116943359375
10972,88.22945404052734
10973,31.773746490478516
10974,85.85746765136719
10975,51.182655334472656
10976,83.38599395751953
10977,50.890296936035156
10978,95.6124038696289
10979,69.97647094726562
10980,39.77018737792969
10981,29.058835983276367
10982,37.62897491455078
10983,61.18076705932617
10984,40.56195831298828
10985,79.26631164550781
10986,41.45984649658203
10987,37.55061340332031
10988,38.91929244995117
10989,20.383834838867188
10990,38.25956726074219
10991,58.58491134643555
10992,30.27256965637207
10993,86.78247833251953
10994,33.38008117675781
10995,41.40794372558594
10996,29.163860321044922
10997,13.320666313171387
10998,29.512550354003906
10999,48.44346237182617
11000,62.247154235839844
11001,65.37229919433594
11002,83.6049575805664
11003,29.43138313293457
11004,81.69013977050781
11005,47.34210205078125
11006,79.87650299072266
11007,47.102745056152344
11008,89.89952087402344
11009,75.57308197021484
11010,42.37615966796875
11011,32.53856658935547
11012,43.19493865966797
11013,67.32518005371094
11014,43.50788879394531
11015,84.74276733398438
11016,43.53660202026367
11017,40.25636291503906
11018,43.46799850463867
11019,24.464643478393555
11020,44.67441177368164
11021,63.30440902709961
11022,32.028465270996094
11023,91.80782318115234
11024,34.026859283447266
11025,43.846046447753906
11026,32.33306884765625
11027,16.407100677490234
11028,35.637516021728516
11029,54.07924270629883
11030,64.80630493164062
11031,73.4586181640625
11032,87.65226745605469
11033,36.77098846435547
11034,88.15797424316406
11035,54.529666900634766
11036,82.54205322265625
11037,54.707794189453125
11038,96.0
11039,57.14167785644531
11040,34.30217742919922
11041,25.01559829711914
11042,34.20576858520508
11043,49.44661331176758
11044,35.6253662109375
11045,64.66633605957031
11046,35.20104217529297
11047,32.0883903503418
11048,35.50027847290039
11049,17.200531005859375
11050,34.96123123168945
11051,46.224395751953125
11052,28.277463912963867
11053,70.31982421875
11054,28.59292984008789
11055,34.43368911743164
11056,28.361391067504883
11057,10.64627742767334
11058,28.363521575927734
11059,39.87413787841797
11060,56.18347930908203
11061,55.346492767333984
11062,72.11815643310547
11063,26.597042083740234
11064,72.46171569824219
11065,40.75914764404297
11066,71.93283081054688
11067,40.85890197753906
11068,75.98575592041016
11069,62.25541305541992
11070,36.27956771850586
11071,27.005271911621094
11072,35.73365020751953
11073,55.48773193359375
11074,36.94120788574219
11075,69.54212951660156
11076,37.465843200683594
11077,33.482139587402344
11078,36.44430923461914
11079,20.123064041137695
11080,36.691532135009766
11081,52.2949333190918
11082,27.17266082763672
11083,75.64026641845703
11084,29.502437591552734
11085,36.591426849365234
11086,26.87136459350586
11087,13.086590766906738
11088,28.75176239013672
11089,43.90027618408203
11090,53.35255813598633
11091,59.280704498291016
11092,72.90711975097656
11093,29.058914184570312
11094,72.39530944824219
11095,43.84075927734375
11096,67.85971069335938
11097,43.818199157714844
11098,80.11366271972656
11099,82.05281829833984
11100,42.89329147338867
11101,33.53523254394531
11102,42.961421966552734
11103,72.39764404296875
11104,44.020103454589844
11105,92.76277160644531
11106,44.407718658447266
11107,43.04810333251953
11108,43.40773391723633
11109,24.193927764892578
11110,44.327449798583984
11111,69.6873550415039
11112,31.315000534057617
11113,96.0
11114,34.033660888671875
11115,46.86477279663086
11116,31.305204391479492
11117,16.157333374023438
11118,34.21479415893555
11119,58.86275100708008
11120,67.64188385009766
11121,79.27254486083984
11122,91.880126953125
11123,37.17998504638672
11124,91.273681640625
11125,58.030582427978516
11126,87.1300048828125
11127,58.14436340332031
11128,96.0
11129,71.41032409667969
11130,39.145050048828125
11131,30.256114959716797
11132,37.65422058105469
11133,63.09370803833008
11134,39.946842193603516
11135,80.20930480957031
11136,40.65055465698242
11137,38.38471221923828
11138,38.669612884521484
11139,22.049306869506836
11140,38.39607238769531
11141,60.937496185302734
11142,29.42290496826172
11143,87.3979721069336
11144,31.999256134033203
11145,42.15208053588867
11146,28.68722152709961
11147,15.034411430358887
11148,29.397968292236328
11149,50.79151153564453
11150,61.30470275878906
11151,67.15008544921875
11152,82.121337890625
11153,31.927217483520508
11154,80.60523986816406
11155,49.5885124206543
11156,78.2471694946289
11157,49.43534851074219
11158,89.21708679199219
11159,68.85749816894531
11160,39.002769470214844
11161,29.338834762573242
11162,40.899436950683594
11163,59.931785583496094
11164,40.45750427246094
11165,78.66366577148438
11166,39.97951889038086
11167,38.02982711791992
11168,41.301082611083984
11169,20.36569595336914
11170,42.527000427246094
11171,56.398887634277344
11172,30.151031494140625
11173,84.99774169921875
11174,31.74677276611328
11175,40.24441909790039
11176,31.143884658813477
11177,12.760527610778809
11178,35.03933334350586
11179,49.59929656982422
11180,59.96474838256836
11181,69.86376953125
11182,79.66983795166016
11183,32.29209518432617
11184,81.23677062988281
11185,50.569156646728516
11186,77.50987243652344
11187,51.05210876464844
11188,86.62274169921875
11189,53.33979034423828
11190,32.43973159790039
11191,26.554386138916016
11192,32.310001373291016
11193,47.73521041870117
11194,33.08211135864258
11195,59.07925796508789
11196,33.252349853515625
11197,32.26231384277344
11198,33.173885345458984
11199,20.440536499023438
11200,33.02879333496094
11201,46.235748291015625
11202,25.790199279785156
11203,63.79370880126953
11204,27.348052978515625
11205,34.4005126953125
11206,25.902040481567383
11207,14.832613945007324
11208,27.16360092163086
11209,40.34151840209961
11210,45.88661193847656
11211,52.39942932128906
11212,58.97468566894531
11213,27.208881378173828
11214,59.31317138671875
11215,39.94572830200195
11216,57.14775085449219
11217,40.065147399902344
11218,63.31865692138672
11219,74.440185546875
11220,40.82170867919922
11221,29.74376106262207
11222,40.164485931396484
11223,64.76720428466797
11224,42.086727142333984
11225,84.67915344238281
11226,42.31218338012695
11227,38.886741638183594
11228,41.17097473144531
11229,20.366397857666016
11230,41.20633316040039
11231,61.33584213256836
11232,31.09877586364746
11233,92.33328247070312
11234,33.14515686035156
11235,42.49687194824219
11236,30.73760414123535
11237,12.569804191589355
11238,31.95166015625
11239,51.43053436279297
11240,66.83338165283203
11241,70.98509216308594
11242,89.67388916015625
11243,32.236778259277344
11244,88.82296752929688
11245,51.30640411376953
11246,86.47306060791016
11247,51.29753112792969
11248,96.0
11249,56.91341018676758
11250,33.218345642089844
11251,25.272403717041016
11252,32.24355697631836
11253,50.23025131225586
11254,33.84717559814453
11255,63.841617584228516
11256,34.3815803527832
11257,31.968185424804688
11258,33.28901290893555
11259,18.29976463317871
11260,32.9145622253418
11261,48.295082092285156
11262,25.333351135253906
11263,69.44300079345703
11264,27.529233932495117
11265,34.5382194519043
11266,24.95355987548828
11267,12.115647315979004
11268,25.878093719482422
11269,40.80181121826172
11270,49.0057258605957
11271,54.475948333740234
11272,65.38037109375
11273,25.79285430908203
11274,64.62962341308594
11275,40.18363952636719
11276,62.38102722167969
11277,40.15885925292969
11278,70.74308776855469
11279,79.2530288696289
11280,41.368797302246094
11281,32.57825469970703
11282,40.268577575683594
11283,70.28092956542969
11284,42.16551971435547
11285,89.11103820800781
11286,43.0133056640625
11287,41.524932861328125
11288,40.93227767944336
11289,23.862520217895508
11290,41.29024124145508
11291,68.21505737304688
11292,29.803447723388672
11293,96.0
11294,32.94148254394531
11295,45.60985565185547
11296,29.219398498535156
11297,16.27570343017578
11298,31.105884552001953
11299,56.77552032470703
11300,64.47913360595703
11301,74.99905395507812
11302,88.04019927978516
11303,35.34425354003906
11304,86.42532348632812
11305,55.19512939453125
11306,82.6971435546875
11307,55.102569580078125
11308,96.0
11309,69.7100830078125
11310,40.353759765625
11311,30.209957122802734
11312,39.549922943115234
11313,60.94397735595703
11314,41.448081970214844
11315,78.97330474853516
11316,41.73539352416992
11317,38.57304763793945
11318,40.62582778930664
11319,21.500764846801758
11320,40.445518493652344
11321,57.99922180175781
11322,31.728801727294922
11323,86.05626678466797
11324,33.99510192871094
11325,41.97481918334961
11326,31.3230037689209
11327,14.406743049621582
11328,32.43471908569336
11329,49.27814483642578
11330,63.26464080810547
11331,66.97393798828125
11332,83.23978424072266
11333,31.36152458190918
11334,82.70529174804688
11335,48.97877883911133
11336,80.83592224121094
11337,48.96954345703125
11338,89.0218505859375
11339,45.56616973876953
11340,29.42640495300293
11341,23.098541259765625
11342,29.78346824645996
11343,40.14378356933594
11344,30.424118041992188
11345,50.58716583251953
11346,29.921180725097656
11347,28.247682571411133
11348,30.945247650146484
11349,17.121349334716797
11350,30.404056549072266
11351,37.93849182128906
11352,25.007789611816406
11353,54.57063293457031
11354,24.945056915283203
11355,29.732250213623047
11356,25.437150955200195
11357,11.709019660949707
11358,25.591625213623047
11359,33.80574417114258
11360,44.3790168762207
11361,45.24165725708008
11362,55.06459045410156
11363,23.96746063232422
11364,56.14725112915039
11365,34.6192626953125
11366,55.51850128173828
11367,34.81233215332031
11368,57.530128479003906
11369,61.443115234375
11370,36.4501953125
11371,29.055301666259766
11372,33.44226837158203
11373,55.0401611328125
11374,36.68544387817383
11375,68.00752258300781
11376,37.95750045776367
11377,35.49769592285156
11378,34.82221603393555
11379,22.41090202331543
11380,33.605224609375
11381,54.0191764831543
11382,28.212871551513672
11383,74.35252380371094
11384,31.427173614501953
11385,39.27359390258789
11386,26.760498046875
11387,16.7239990234375
11388,26.08290672302246
11389,44.71274185180664
11390,53.02541732788086
11391,56.3096809387207
11392,69.61595153808594
11393,28.123767852783203
11394,67.34086608886719
11395,42.60948181152344
11396,66.02958679199219
11397,42.21464920043945
11398,74.43122863769531
11399,70.58113861083984
11400,39.251007080078125
11401,30.61079978942871
11402,38.44384002685547
11403,62.28655242919922
11404,40.27133560180664
11405,79.24967956542969
11406,40.55569839477539
11407,38.577537536621094
11408,39.41789245605469
11409,22.40433692932129
11410,39.28093338012695
11411,59.84452438354492
11412,30.3485164642334
11413,86.15923309326172
11414,32.192928314208984
11415,42.093509674072266
11416,29.98134422302246
11417,15.404149055480957
11418,30.76262664794922
11419,50.5869140625
11420,62.285911560058594
11421,67.18865966796875
11422,82.07440185546875
11423,32.76080322265625
11424,81.32981872558594
11425,49.95094299316406
11426,79.28471374511719
11427,49.908409118652344
11428,88.58444213867188
11429,69.24835205078125
11430,40.69116973876953
11431,28.27920150756836
11432,38.483421325683594
11433,59.950347900390625
11434,41.80299377441406
11435,78.74055480957031
11436,42.3227424621582
11437,36.757076263427734
11438,40.06000518798828
11439,19.23431968688965
11440,39.041893005371094
11441,56.23529052734375
11442,32.28904724121094
11443,86.46009826660156
11444,34.5078239440918
11445,40.74542236328125
11446,31.113710403442383
11447,11.892043113708496
11448,30.457820892333984
11449,46.412139892578125
11450,66.88778686523438
11451,64.12063598632812
11452,88.59628295898438
11453,28.899051666259766
11454,86.89256286621094
11455,46.22046661376953
11456,86.00306701660156
11457,45.93714141845703
11458,93.89054107666016
11459,71.34998321533203
11460,43.74116897583008
11461,32.34095764160156
11462,43.58552169799805
11463,63.4897346496582
11464,44.8950309753418
11465,79.75193786621094
11466,44.898155212402344
11467,39.16498947143555
11468,44.33281707763672
11469,24.629491806030273
11470,44.711021423339844
11471,58.60426330566406
11472,35.16937255859375
11473,86.83302307128906
11474,36.87251281738281
11475,43.14949417114258
11476,34.92314147949219
11477,16.86321258544922
11478,36.61727523803711
11479,49.98842239379883
11480,67.41717529296875
11481,68.10626220703125
11482,88.9940185546875
11483,35.25897216796875
11484,89.35052490234375
11485,50.950679779052734
11486,84.93209838867188
11487,50.92975616455078
11488,95.65257263183594
11489,80.10609436035156
11490,47.259132385253906
11491,35.334693908691406
11492,48.110347747802734
11493,69.99151611328125
11494,49.04949951171875
11495,90.90742492675781
11496,48.44158935546875
11497,44.366844177246094
11498,48.88508224487305
11499,25.560861587524414
11500,49.52841567993164
11501,65.11495208740234
11502,38.75725555419922
11503,96.0
11504,39.948097229003906
11505,48.18956756591797
11506,39.065101623535156
11507,17.363910675048828
11508,41.19547653198242
11509,56.638301849365234
11510,76.85173797607422
11511,78.52085876464844
11512,96.0
11513,38.677879333496094
11514,96.0
11515,57.8819580078125
11516,96.0
11517,58.09407043457031
11518,96.0
11519,64.220458984375
11520,39.66101837158203
11521,30.846811294555664
11522,37.320220947265625
11523,57.85202407836914
11524,40.146568298339844
11525,70.74652099609375
11526,41.00395965576172
11527,36.6829948425293
11528,38.53468704223633
11529,24.376813888549805
11530,37.697532653808594
11531,55.19265365600586
11532,31.68250274658203
11533,77.2994384765625
11534,34.18389129638672
11535,40.85042953491211
11536,30.451032638549805
11537,18.038330078125
11538,30.06676483154297
11539,46.04043197631836
11540,58.86548614501953
11541,58.9522819519043
11542,76.94636535644531
11543,31.35199546813965
11544,75.50773620605469
11545,45.10698699951172
11546,72.94215393066406
11547,44.74507141113281
11548,82.1324691772461
11549,77.64869689941406
11550,45.70909118652344
11551,34.44457244873047
11552,47.3546142578125
11553,67.99555969238281
11554,47.49156951904297
11555,88.07778930664062
11556,46.72083282470703
11557,43.1463508605957
11558,47.883304595947266
11559,25.02889060974121
11560,48.95956802368164
11561,63.12648010253906
11562,37.21166229248047
11563,95.41788482666016
11564,38.2303466796875
11565,46.50149154663086
11566,37.94466781616211
11567,16.850082397460938
11568,40.95751190185547
11569,55.426448822021484
11570,73.12566375732422
11571,77.21791076660156
11572,94.88874816894531
11573,38.27330780029297
11574,96.0
11575,56.97053909301758
11576,93.20125579833984
11577,57.32457733154297
11578,96.0
11579,70.76325225830078
11580,42.782470703125
11581,32.82740783691406
11582,41.60899353027344
11583,63.62600326538086
11584,43.54511260986328
11585,78.40508270263672
11586,44.07759475708008
11587,39.22446060180664
11588,42.430320739746094
11589,25.759668350219727
11590,42.448402404785156
11591,59.8638801574707
11592,33.777320861816406
11593,85.43050384521484
11594,36.14104461669922
11595,43.52119064331055
11596,33.04609680175781
11597,18.51559829711914
11598,34.13508224487305
11599,50.41917037963867
11600,64.23893737792969
11601,66.32234954833984
11602,85.08554077148438
11603,34.9932975769043
11604,84.48069763183594
11605,50.2527961730957
11606,80.22886657714844
11607,50.06024932861328
11608,91.8641586303711
11609,75.57308197021484
11610,42.37615966796875
11611,32.53856658935547
11612,43.19493865966797
11613,67.32518005371094
11614,43.50788879394531
11615,84.74276733398438
11616,43.53660202026367
11617,40.25636291503906
11618,43.46799850463867
11619,24.464643478393555
11620,44.67441177368164
11621,63.30440902709961
11622,32.028465270996094
11623,91.80782318115234
11624,34.026859283447266
11625,43.846046447753906
11626,32.33306884765625
11627,16.407100677490234
11628,35.637516021728516
11629,54.07924270629883
11630,64.80630493164062
11631,73.4586181640625
11632,87.65226745605469
11633,36.77098846435547
11634,88.15797424316406
11635,54.529666900634766
11636,82.54205322265625
11637,54.707794189453125
11638,96.0
11639,67.70652770996094
11640,38.76301574707031
11641,28.605457305908203
11642,38.554771423339844
11643,58.937522888183594
11644,39.96794891357422
11645,76.95062255859375
11646,40.02497482299805
11647,36.9710693359375
11648,39.539703369140625
11649,19.87926483154297
11650,39.58222579956055
11651,55.77116394042969
11652,30.275001525878906
11653,83.7344970703125
11654,32.122928619384766
11655,39.96614074707031
11656,30.195545196533203
11657,12.659184455871582
11658,31.672943115234375
11659,47.58119583129883
11660,61.37061309814453
11661,65.67674255371094
11662,81.17597198486328
11663,30.313364028930664
11664,81.04257202148438
11665,47.72368240356445
11666,78.93382263183594
11667,47.819847106933594
11668,87.17550659179688
11669,69.40769958496094
11670,38.85820770263672
11671,28.447494506835938
11672,39.86659240722656
11673,60.00163650512695
11674,40.52501678466797
11675,79.17733764648438
11676,39.88437271118164
11677,37.17709732055664
11678,40.730064392089844
11679,19.213619232177734
11680,41.1598014831543
11681,56.08943176269531
11682,30.82239532470703
11683,85.89435577392578
11684,31.38155746459961
11685,39.84877395629883
11686,31.380739212036133
11687,11.51551342010498
11688,33.10799789428711
11689,48.481021881103516
11690,64.8331298828125
11691,68.32501983642578
11692,85.06025695800781
11693,31.856460571289062
11694,85.90057373046875
11695,49.62922286987305
11696,83.93429565429688
11697,49.9117431640625
11698,91.2986068725586
11699,61.25687789916992
11700,34.93560028076172
11701,26.84322738647461
11702,34.862335205078125
11703,54.01517105102539
11704,35.70624923706055
11705,69.07139587402344
11706,36.07823944091797
11707,34.17601776123047
11708,35.59507369995117
11709,19.357452392578125
11710,35.87186050415039
11711,51.859832763671875
11712,26.248472213745117
11713,74.89360046386719
11714,28.622737884521484
11715,36.64069747924805
11716,26.29795265197754
11717,12.753663063049316
11718,28.555217742919922
11719,44.36781311035156
11720,51.13424301147461
11721,59.986541748046875
11722,68.74884796142578
11723,28.089641571044922
11724,68.61863708496094
11725,43.96038055419922
11726,65.42002868652344
11727,44.102134704589844
11728,75.09432220458984
11729,61.04035186767578
11730,33.9603157043457
11731,25.582847595214844
11732,33.59247589111328
11733,53.64124298095703
11734,34.74018859863281
11735,68.9000244140625
11736,35.15711212158203
11737,33.016517639160156
11738,34.42494583129883
11739,18.018268585205078
11740,34.52558898925781
11741,51.424434661865234
11742,25.104969024658203
11743,74.83162689208984
11744,27.298725128173828
11745,35.546817779541016
11746,25.012954711914062
11747,11.295722007751465
11748,26.77312469482422
11749,43.439212799072266
11750,51.141353607177734
11751,59.01594161987305
11752,69.43609619140625
11753,27.118675231933594
11754,68.88203430175781
11755,43.00568389892578
11756,65.88804626464844
11757,43.08509063720703
11758,76.0876235961914
11759,79.81649780273438
11760,41.35181427001953
11761,31.6776180267334
11762,41.51784133911133
11763,70.10531616210938
11764,42.55950164794922
11765,90.45405578613281
11766,42.81809997558594
11767,41.17378234863281
11768,42.03451156616211
11769,22.29911231994629
11770,42.87506866455078
11771,67.17413330078125
11772,30.053874969482422
11773,96.0
11774,32.37687301635742
11775,44.76881408691406
11776,30.114015579223633
11777,14.195006370544434
11778,32.772666931152344
11779,56.573402404785156
11780,66.49208068847656
11781,77.0235595703125
11782,90.6637191772461
11783,35.5676383972168
11784,90.07037353515625
11785,56.053916931152344
11786,86.15399169921875
11787,56.182044982910156
11788,96.0
11789,54.40410614013672
11790,33.29558563232422
11791,27.00820541381836
11792,32.81376266479492
11793,48.46699142456055
11794,34.132625579833984
11795,60.17438888549805
11796,34.092769622802734
11797,32.73188018798828
11798,33.93827819824219
11799,20.683713912963867
11800,33.364410400390625
11801,46.657470703125
11802,27.397436141967773
11803,65.12652587890625
11804,28.231586456298828
11805,35.16598892211914
11806,27.33498191833496
11807,15.042984962463379
11808,27.375751495361328
11809,40.540679931640625
11810,50.160675048828125
11811,52.532230377197266
11812,63.23503112792969
11813,27.917068481445312
11814,63.4280891418457
11815,40.371315002441406
11816,62.4422607421875
11817,40.401268005371094
11818,66.83638000488281
11819,66.06153869628906
11820,37.44010925292969
11821,27.527734756469727
11822,37.30562210083008
11823,57.56874084472656
11824,38.49751663208008
11825,75.15486907958984
11826,38.721229553222656
11827,35.81465530395508
11828,38.1756477355957
11829,19.007308959960938
11830,38.387413024902344
11831,54.62981414794922
11832,28.502059936523438
11833,81.74129486083984
11834,30.73770523071289
11835,38.60065841674805
11836,28.466873168945312
11837,11.83101749420166
11838,30.479469299316406
11839,46.488094329833984
11840,57.84148406982422
11841,64.34020233154297
11842,77.64832305908203
11843,29.090681076049805
11844,77.4261703491211
11845,46.461387634277344
11846,74.67559051513672
11847,46.58555221557617
11848,84.14045715332031
11849,53.33979034423828
11850,32.43973159790039
11851,26.554386138916016
11852,32.310001373291016
11853,47.73521041870117
11854,33.08211135864258
11855,59.07925796508789
11856,33.252349853515625
11857,32.26231384277344
11858,33.173885345458984
11859,20.440536499023438
11860,33.02879333496094
11861,46.235748291015625
11862,25.790199279785156
11863,63.79370880126953
11864,27.348052978515625
11865,34.4005126953125
11866,25.902040481567383
11867,14.832613945007324
11868,27.16360092163086
11869,40.34151840209961
11870,45.88661193847656
11871,52.39942932128906
11872,58.97468566894531
11873,27.208881378173828
11874,59.31317138671875
11875,39.94572830200195
11876,57.14775085449219
11877,40.065147399902344
11878,63.31865692138672
11879,67.4952392578125
11880,39.37425994873047
11881,30.412057876586914
11882,37.09186935424805
11883,59.736419677734375
11884,40.00300979614258
11885,75.59539794921875
11886,40.91638946533203
11887,37.9625129699707
11888,38.38200378417969
11889,22.613849639892578
11890,37.5536994934082
11891,57.80537796020508
11892,30.692981719970703
11893,82.59729766845703
11894,33.641136169433594
11895,41.835330963134766
11896,29.55454444885254
11897,16.183441162109375
11898,29.505271911621094
11899,48.249629974365234
11900,59.91201400756836
11901,62.95644760131836
11902,78.79336547851562
11903,30.383831024169922
11904,77.05419921875
11905,46.80596160888672
11906,75.59371948242188
11907,46.533653259277344
11908,84.18898010253906
11909,67.39192199707031
11910,39.538604736328125
11911,30.96771812438965
11912,35.47453308105469
11913,60.1723747253418
11914,39.732933044433594
11915,74.83927917480469
11916,41.36488723754883
11917,38.098106384277344
11918,37.06343078613281
11919,23.694740295410156
11920,35.48119354248047
11921,59.05931091308594
11922,30.51088523864746
11923,82.15567779541016
11924,34.36328887939453
11925,42.67866134643555
11926,28.455947875976562
11927,17.74187469482422
11928,27.079837799072266
11929,48.159095764160156
11930,59.010643005371094
11931,60.57693099975586
11932,77.8558578491211
11933,29.59592056274414
11934,74.6219482421875
11935,45.508827209472656
11936,73.71407318115234
11937,44.921775817871094
11938,82.97505187988281
11939,59.530128479003906
11940,34.45481872558594
11941,26.498632431030273
11942,33.219600677490234
11943,52.67453384399414
11944,35.0216064453125
11945,66.73049926757812
11946,35.72171401977539
11947,33.413673400878906
11948,34.25164031982422
11949,19.389984130859375
11950,33.8746337890625
11951,50.900325775146484
11952,26.102153778076172
11953,72.62828063964844
11954,28.672523498535156
11955,36.25090408325195
11956,25.56968116760254
11957,13.160359382629395
11958,26.540756225585938
11959,42.851898193359375
11960,50.56854248046875
11961,56.73051834106445
11962,67.61034393310547
11963,26.88069725036621
11964,66.59620666503906
11965,41.899139404296875
11966,64.23946380615234
11967,41.83032989501953
11968,73.26752471923828
11969,51.785030364990234
11970,32.24457550048828
11971,24.676319122314453
11972,35.86589813232422
11973,44.72280502319336
11974,34.07048416137695
11975,58.922386169433594
11976,32.366764068603516
11977,31.250539779663086
11978,36.37073516845703
11979,17.184722900390625
11980,37.44596481323242
11981,40.9100227355957
11982,27.579397201538086
11983,62.95628356933594
11984,26.410877227783203
11985,31.839553833007812
11986,29.630598068237305
11987,10.570754051208496
11988,32.762332916259766
11989,38.47230529785156
11990,50.53131103515625
11991,55.562557220458984
11992,62.990623474121094
11993,28.088531494140625
11994,66.75582885742188
11995,41.266231536865234
11996,64.66493225097656
11997,42.03817367553711
11998,66.63231658935547
11999,59.66107940673828
12000,36.07438659667969
12001,28.383056640625
12002,33.085968017578125
12003,53.20747756958008
12004,36.45167541503906
12005,66.0687026977539
12006,37.50043487548828
12007,34.69213104248047
12008,34.62041473388672
12009,21.699878692626953
12010,33.17797088623047
12011,51.9040641784668
12012,28.658733367919922
12013,72.29669952392578
12014,31.31380844116211
12015,38.38026809692383
12016,27.232084274291992
12017,16.070507049560547
12018,25.96712875366211
12019,43.053138732910156
12020,53.86799621582031
12021,54.499114990234375
12022,69.771484375
12023,27.45138168334961
12024,67.67410278320312
12025,41.32936096191406
12026,67.09808349609375
12027,40.93043518066406
12028,73.80144500732422
12029,56.31727600097656
12030,33.57328796386719
12031,27.738548278808594
12032,29.863235473632812
12033,50.90304183959961
12034,33.780704498291016
12035,61.21613693237305
12036,34.89145278930664
12037,32.95968246459961
12038,31.60604476928711
12039,22.077068328857422
12040,29.57296371459961
12041,50.330406188964844
12042,26.930261611938477
12043,66.98493957519531
12044,28.81503677368164
12045,36.840850830078125
12046,25.21184730529785
12047,16.990856170654297
12048,22.322708129882812
12049,41.19655990600586
12050,51.31118392944336
12051,49.62701416015625
12052,65.36564636230469
12053,27.139404296875
12054,62.68330764770508
12055,39.03234100341797
12056,63.01426696777344
12057,38.46826171875
12058,68.9101333618164
12059,53.5695915222168
12060,29.699968338012695
12061,24.764217376708984
12062,34.78885269165039
12063,46.95938491821289
12064,31.758258819580078
12065,60.07420349121094
12066,29.430320739746094
12067,30.916290283203125
12068,34.856666564941406
12069,17.816471099853516
12070,36.62445068359375
