RowId,Location
14523,54.94501495361328
14524,28.87021827697754
14525,78.69889831542969
14526,26.084457397460938
14527,39.58797836303711
14528,31.879878997802734
14529,19.194822311401367
14530,34.739906311035156
14531,52.215599060058594
14532,58.33208465576172
14533,70.69171905517578
14534,73.4527816772461
14535,39.86808776855469
14536,77.82423400878906
14537,55.02479553222656
14538,75.009033203125
14539,55.91105651855469
14540,81.78639221191406
14541,63.3671875
14542,39.55699920654297
14543,33.626163482666016
14544,37.40563201904297
14545,57.45738983154297
14546,40.058773040771484
14547,72.10293579101562
14548,40.50727081298828
14549,38.863216400146484
14550,39.15500259399414
14551,24.63369369506836
14552,38.03336715698242
14553,54.74116134643555
14554,32.17051315307617
14555,79.05743408203125
14556,33.92594528198242
14557,42.164764404296875
14558,31.764299392700195
14559,18.85894012451172
14560,30.880435943603516
14561,47.77204895019531
14562,61.69519805908203
14563,61.027889251708984
14564,79.96255493164062
14565,30.707630157470703
14566,77.95435333251953
14567,46.41044998168945
14568,77.2878189086914
14569,45.839847564697266
14570,85.31562042236328
14571,68.08719635009766
14572,35.634395599365234
14573,30.700889587402344
14574,37.1661262512207
14575,60.9798583984375
14576,36.292999267578125
14577,73.56669616699219
14578,36.38871765136719
14579,38.3754768371582
14580,37.735198974609375
14581,25.706790924072266
14582,38.305320739746094
14583,58.46141815185547
14584,28.248790740966797
14585,78.67713165283203
14586,29.44041633605957
14587,40.75271987915039
14588,30.664762496948242
14589,20.176509857177734
14590,31.35205841064453
14591,51.34388732910156
14592,53.82213592529297
14593,65.4322280883789
14594,69.4979248046875
14595,34.548500061035156
14596,69.6279525756836
14597,51.02875518798828
14598,67.64891815185547
14599,51.21854782104492
14600,77.83245849609375
14601,61.32132339477539
14602,37.254150390625
14603,35.8174934387207
14604,41.354496002197266
14605,52.086021423339844
14606,39.292457580566406
14607,66.56926727294922
14608,36.947731018066406
14609,41.42770004272461
14610,41.693504333496094
14611,32.567501068115234
14612,42.62091827392578
14613,46.80941390991211
14614,32.0695915222168
14615,71.12831115722656
14616,28.331323623657227
14617,41.62092590332031
14618,33.89991760253906
14619,27.967607498168945
14620,36.425113677978516
14621,49.22471237182617
14622,63.02125549316406
14623,67.1981430053711
14624,76.78793334960938
14625,38.33314514160156
14626,80.51460266113281
14627,52.00410461425781
14628,78.04835510253906
14629,52.73921203613281
14630,83.1989974975586
14631,65.84439086914062
14632,37.928932189941406
14633,32.24353790283203
14634,36.898624420166016
14635,57.719940185546875
14636,38.59332275390625
14637,71.95500946044922
14638,38.84389877319336
14639,39.0263786315918
14640,37.94438171386719
14641,26.79256820678711
14642,37.59248733520508
14643,53.88316345214844
14644,29.738149642944336
14645,78.44673156738281
14646,31.005828857421875
14647,41.70083236694336
14648,29.262432098388672
14649,21.079757690429688
14650,30.117671966552734
14651,48.83017349243164
14652,59.02371597290039
14653,63.32379150390625
14654,79.48291778564453
14655,33.72343063354492
14656,78.5743408203125
14657,48.54271697998047
14658,74.87513732910156
14659,48.45102310180664
14660,86.41368103027344
14661,65.12437438964844
14662,38.76548767089844
14663,31.660083770751953
14664,38.6275520324707
14665,57.0247688293457
14666,40.258140563964844
14667,73.20414733886719
14668,39.181793212890625
14669,38.410308837890625
14670,40.18054962158203
14671,23.081893920898438
14672,39.716129302978516
14673,53.20901870727539
14674,32.03516387939453
14675,79.61181640625
14676,31.44179344177246
14677,40.68536376953125
14678,32.37180709838867
14679,16.34612464904785
14680,32.49867630004883
14681,47.81993865966797
14682,64.32415771484375
14683,64.6122817993164
14684,82.61612701416016
14685,32.897491455078125
14686,83.32721710205078
14687,48.309181213378906
14688,82.52005767822266
14689,48.25764846801758
14690,88.35785675048828
14691,64.74687194824219
14692,35.86235427856445
14693,33.70882797241211
14694,39.75969314575195
14695,53.117401123046875
14696,38.20222854614258
14697,68.31120300292969
14698,35.42911911010742
14699,41.74129104614258
14700,40.34756088256836
14701,31.57008934020996
14702,41.028358459472656
14703,47.84375
14704,30.759313583374023
14705,72.6462173461914
14706,26.283855438232422
14707,41.700889587402344
14708,32.50157928466797
14709,26.319246292114258
14710,34.42727279663086
14711,50.1163444519043
14712,63.2298583984375
14713,69.20243072509766
14714,76.38617706298828
14715,38.72014236450195
14716,80.61676788330078
14717,52.847999572753906
14718,79.12918853759766
14719,53.81136703491211
14720,82.72090148925781
14721,64.77357482910156
14722,36.67503356933594
14723,32.798309326171875
14724,41.72515869140625
14725,58.674720764160156
14726,38.7824592590332
14727,73.91537475585938
14728,36.54126739501953
14729,38.33544921875
14730,41.925323486328125
14731,23.75128173828125
14732,43.527305603027344
14733,54.38675308227539
14734,31.157602310180664
14735,78.68970489501953
14736,28.72597885131836
14737,39.363525390625
14738,34.50042724609375
14739,16.992141723632812
14740,37.26713180541992
14741,50.800228118896484
14742,61.08197021484375
14743,69.2858657836914
14744,75.82144165039062
14745,37.99623489379883
14746,80.0710220336914
14747,53.585880279541016
14748,78.020751953125
14749,54.38787841796875
14750,83.7008056640625
14751,67.85855102539062
14752,37.94126510620117
14753,31.310245513916016
14754,38.9637451171875
14755,62.207454681396484
14756,38.45164489746094
14757,75.35066986083984
14758,38.89268493652344
14759,37.782230377197266
14760,39.407958984375
14761,24.231826782226562
14762,40.2103385925293
14763,59.186370849609375
14764,29.666542053222656
14765,81.14632415771484
14766,31.769718170166016
14767,40.6317138671875
14768,31.487197875976562
14769,18.03864097595215
14770,32.92235565185547
14771,51.156063079833984
14772,55.02523422241211
14773,65.4932861328125
14774,74.54595947265625
14775,34.59960174560547
14776,74.55329895019531
14777,51.136863708496094
14778,70.57975006103516
14779,51.13658142089844
14780,83.36384582519531
14781,66.2163314819336
14782,37.32654571533203
14783,33.37261962890625
14784,41.44326400756836
14785,59.501197814941406
14786,39.674381256103516
14787,75.49603271484375
14788,37.177974700927734
14789,39.311073303222656
14790,42.10114288330078
14791,23.754837036132812
14792,43.17975616455078
14793,55.0278434753418
14794,31.87148094177246
14795,80.49272918701172
14796,28.863929748535156
14797,40.31875228881836
14798,34.38863754272461
14799,16.584102630615234
14800,36.595726013183594
14801,51.78277587890625
14802,63.121543884277344
14803,70.50821685791016
14804,78.7923583984375
14805,38.81214141845703
14806,82.9856948852539
14807,54.38325500488281
14808,81.55297088623047
14809,55.09003829956055
14810,85.85838317871094
14811,65.32872009277344
14812,36.0891227722168
14813,31.231294631958008
14814,37.78593826293945
14815,56.66642379760742
14816,37.346858978271484
14817,70.9559326171875
14818,36.36149215698242
14819,38.79844665527344
14820,38.58460235595703
14821,26.02108383178711
14822,38.90691375732422
14823,53.0587158203125
14824,29.629579544067383
14825,76.27986907958984
14826,28.924787521362305
14827,40.48081970214844
14828,31.190980911254883
14829,48.901611328125
14830,58.86018753051758
14831,65.16329193115234
14832,73.90723419189453
14833,34.34171676635742
14834,75.25880432128906
14835,49.61722946166992
14836,73.63394927978516
14837,49.99679946899414
14838,80.99193572998047
14839,62.23276901245117
14840,38.1475830078125
14841,32.08519744873047
14842,36.72101974487305
14843,55.92201614379883
14844,38.64801025390625
14845,70.33944702148438
14846,39.082088470458984
14847,37.35322952270508
14848,37.925880432128906
14849,24.329627990722656
14850,37.41267776489258
14851,52.55258560180664
14852,30.174007415771484
14853,77.20685577392578
14854,32.10863494873047
14855,40.312843322753906
14856,29.8731632232666
14857,18.56269073486328
14858,30.215499877929688
14859,45.96508026123047
14860,59.332828521728516
14861,60.3650016784668
14862,79.11672973632812
14863,30.610515594482422
14864,77.76239013671875
14865,45.394569396972656
14866,74.7649154663086
14867,45.06867980957031
14868,85.79493713378906
14869,64.3546142578125
14870,35.794071197509766
14871,32.552242279052734
14872,36.14148712158203
14873,54.770816802978516
14874,36.72087860107422
14875,68.49898529052734
14876,36.193729400634766
14877,39.72607421875
14878,36.9410514831543
14879,29.910476684570312
14880,36.84136199951172
14881,50.76387023925781
14882,28.639896392822266
14883,73.93440246582031
14884,28.176170349121094
14885,41.26047134399414
14886,28.969526290893555
14887,25.152135848999023
14888,29.935649871826172
14889,48.321495056152344
14890,57.809085845947266
14891,63.80337905883789
14892,74.15233612060547
14893,34.23503875732422
14894,74.43128967285156
14895,48.66981506347656
14896,71.6839370727539
14897,48.849586486816406
14898,80.89154052734375
14899,66.57457733154297
14900,36.74663162231445
14901,30.037290573120117
14902,37.525691986083984
14903,58.23740768432617
14904,38.31421661376953
14905,74.13152313232422
14906,37.07281494140625
14907,37.41683578491211
14908,38.71435546875
14909,21.752422332763672
14910,38.71761703491211
14911,54.28297424316406
14912,29.745643615722656
14913,80.32048797607422
14914,29.085063934326172
14915,39.410404205322266
14916,30.698692321777344
14917,14.60234260559082
14918,31.547115325927734
14919,48.19970703125
14920,61.814693450927734
14921,65.32796478271484
14922,80.27055358886719
14923,34.12158203125
14924,81.47595977783203
14925,49.13895797729492
14926,79.6951904296875
14927,49.36914825439453
14928,86.9100570678711
14929,68.16346740722656
14930,37.90324401855469
14931,29.439708709716797
14932,37.770694732666016
14933,60.15688705444336
14934,38.95337677001953
14935,75.77830505371094
14936,38.45549392700195
14937,37.72385025024414
14938,39.40679931640625
14939,20.654712677001953
14940,39.031185150146484
14941,57.355499267578125
14942,30.980058670043945
14943,81.85955810546875
14944,31.63383674621582
14945,40.52581024169922
14946,32.37779235839844
14947,48.860958099365234
14948,61.65937805175781
14949,64.89994812011719
14950,78.32630920410156
14951,31.939414978027344
14952,78.35877990722656
14953,48.63972473144531
14954,78.87358093261719
14955,48.515342712402344
14956,84.61188507080078
14957,66.21719360351562
14958,34.01112365722656
14959,33.31000900268555
14960,36.496360778808594
14961,57.27841567993164
14962,35.55230712890625
14963,72.23644256591797
14964,34.119571685791016
14965,40.38585662841797
14966,37.034915924072266
14967,28.528804779052734
14968,37.598838806152344
14969,52.78166580200195
14970,27.426637649536133
14971,41.071197509765625
14972,28.878215789794922
14973,51.20137023925781
14974,57.46958923339844
14975,69.69099426269531
14976,71.98054504394531
14977,68.21546936035156
14978,39.685245513916016
14979,29.279258728027344
14980,36.84596633911133
14981,59.94057083129883
14982,40.67384338378906
14983,76.65460968017578
14984,40.65335464477539
14985,37.43001174926758
14986,39.026798248291016
14987,19.23847198486328
14988,37.67485427856445
14989,57.04335021972656
14990,31.816055297851562
14991,84.1579360961914
14992,33.41554260253906
14993,41.052188873291016
14994,31.03722381591797
14995,11.71052360534668
14996,29.837238311767578
14997,47.69615173339844
14998,64.3775405883789
14999,62.93547058105469
15000,85.3501205444336
15001,30.016998291015625
15002,83.68538665771484
15003,46.47065734863281
15004,83.6192398071289
15005,45.98306655883789
15006,90.7109603881836
15007,63.95458221435547
15008,36.54389953613281
15009,31.45379638671875
15010,39.04532241821289
15011,56.440834045410156
15012,38.28421401977539
15013,72.18589782714844
15014,36.613765716552734
15015,37.635494232177734
15016,39.738555908203125
15017,23.16896629333496
15018,40.44521713256836
15019,52.03834915161133
15020,30.038713455200195
15021,77.90509796142578
15022,28.59184455871582
15023,39.05213165283203
15024,31.708688735961914
15025,47.91008377075195
15026,61.72218322753906
15027,66.10588836669922
15028,78.81593322753906
15029,34.91913986206055
15030,81.33415985107422
15031,49.7537727355957
15032,79.01956939697266
15033,50.2093620300293
15034,86.02627563476562
15035,67.97776794433594
15036,40.190181732177734
15037,30.53914451599121
15038,33.60841751098633
15039,59.846431732177734
15040,39.65692901611328
15041,74.68525695800781
15042,41.81916427612305
15043,38.8979377746582
15044,36.71586608886719
15045,22.375295639038086
15046,33.831809997558594
15047,58.61737060546875
15048,31.587867736816406
15049,82.43238830566406
15050,36.176513671875
15051,43.89472961425781
15052,29.860149383544922
15053,47.22199630737305
15054,61.8271369934082
15055,58.072914123535156
15056,80.79029846191406
15057,25.83031463623047
15058,74.88285827636719
15059,43.08353805541992
15060,77.38455200195312
15061,41.668968200683594
15062,84.5877456665039
15063,64.86846160888672
15064,32.91266632080078
15065,30.89474105834961
15066,41.96208953857422
15067,57.531070709228516
15068,35.900875091552734
15069,72.2903823852539
15070,31.784467697143555
15071,37.37485885620117
15072,41.476505279541016
15073,23.712303161621094
15074,44.472991943359375
15075,52.273860931396484
15076,28.79486083984375
15077,75.34517669677734
15078,23.428672790527344
15079,36.32278060913086
15080,34.57345962524414
15081,16.752946853637695
15082,38.894100189208984
15083,51.00111770629883
15084,58.444461822509766
15085,72.75364685058594
15086,68.8799819946289
15087,41.859962463378906
15088,76.97720336914062
15089,56.252967834472656
15090,74.59713745117188
15091,57.8958740234375
15092,77.93964385986328
15093,67.86587524414062
15094,39.74972915649414
15095,30.977975845336914
15096,37.65662384033203
15097,59.488162994384766
15098,40.529335021972656
15099,75.18943786621094
15100,40.57423782348633
15101,38.931396484375
15102,39.66275405883789
15103,22.70429229736328
15104,38.51320266723633
15105,56.64763259887695
15106,32.31905746459961
15107,81.98442077636719
15108,33.53252410888672
15109,42.22461700439453
15110,32.212955474853516
15111,16.10698699951172
15112,30.891613006591797
15113,48.8148193359375
15114,63.738197326660156
15115,63.47572326660156
15116,82.28337097167969
15117,31.26002311706543
15118,80.7763671875
15119,47.746612548828125
15120,81.20053100585938
15121,47.283939361572266
15122,87.5013198852539
15123,68.1036148071289
15124,42.010013580322266
15125,33.047210693359375
15126,36.319984436035156
15127,61.147865295410156
15128,41.81330871582031
15129,76.02445983886719
15130,43.56033706665039
15131,40.1572265625
15132,39.26234817504883
15133,23.871322631835938
15134,36.66389083862305
15135,59.68092727661133
15136,33.78219223022461
15137,83.72138977050781
15138,37.57912826538086
15139,45.01184844970703
15140,32.22248077392578
15141,17.951074600219727
15142,28.687156677246094
15143,49.48078155517578
15144,63.97209930419922
15145,60.21918487548828
15146,83.44210815429688
15147,28.435691833496094
15148,78.36292266845703
15149,45.85102081298828
15150,80.53240966796875
15151,44.5211296081543
15152,87.04724884033203
15153,60.534393310546875
15154,35.017642974853516
15155,33.40355682373047
15156,37.33395004272461
15157,54.43464660644531
15158,35.88159942626953
15159,67.54967498779297
15160,35.5570068359375
15161,38.08454132080078
15162,37.49048614501953
15163,28.26311492919922
15164,38.302371978759766
15165,50.807037353515625
15166,28.01700210571289
15167,72.80123901367188
15168,28.304845809936523
15169,39.74949645996094
15170,29.798439025878906
15171,23.671724319458008
15172,32.029014587402344
15173,47.40892028808594
15174,54.7835578918457
15175,62.99493408203125
15176,70.18093872070312
15177,33.20320510864258
15178,71.14832305908203
15179,48.19462966918945
15180,67.56592559814453
15181,48.4912109375
15182,78.60279083251953
15183,65.48871612548828
15184,37.50662612915039
15185,30.837203979492188
15186,34.47899627685547
15187,59.679718017578125
15188,37.38707733154297
15189,73.80229949951172
15190,38.85554885864258
15191,37.318504333496094
15192,36.22290802001953
15193,22.13330841064453
15194,34.99048614501953
15195,57.8155517578125
15196,29.18225860595703
15197,80.7352523803711
15198,32.933536529541016
15199,41.252349853515625
15200,29.08941078186035
15201,16.45650863647461
15202,27.590633392333984
15203,47.407920837402344
15204,56.69443130493164
15205,59.928714752197266
15206,75.10624694824219
15207,28.389612197875977
15208,71.71916961669922
15209,45.08889389038086
15210,71.12042236328125
15211,44.331787109375
15212,81.60353088378906
15213,64.1986083984375
15214,35.51531219482422
15215,31.62351417541504
15216,40.19753646850586
15217,57.91410446166992
15218,37.55339813232422
15219,73.18399810791016
15220,35.36251449584961
15221,37.29852294921875
15222,40.30268096923828
15223,22.697418212890625
15224,41.93218994140625
15225,53.42304992675781
15226,29.518835067749023
15227,78.23191833496094
15228,27.40346908569336
15229,38.20304489135742
15230,32.467899322509766
15231,15.618278503417969
15232,35.603370666503906
15233,49.45542526245117
15234,59.639991760253906
15235,68.34029388427734
15236,75.49302673339844
15237,37.34395217895508
15238,79.59904479980469
15239,52.2371940612793
15240,76.49307250976562
15241,53.08341598510742
15242,83.89212799072266
15243,63.785377502441406
15244,34.43575668334961
15245,29.87134552001953
15246,36.807395935058594
15247,56.79905700683594
15248,35.807861328125
15249,71.17890930175781
15250,34.6243896484375
15251,36.142066955566406
15252,37.13762664794922
15253,22.909767150878906
15254,38.202735900878906
15255,52.61597442626953
15256,27.194072723388672
15257,76.51823425292969
15258,26.623807907104492
15259,37.3206787109375
15260,29.069215774536133
15261,16.353557586669922
15262,31.193851470947266
15263,47.25224304199219
15264,55.401145935058594
15265,65.35420989990234
15266,73.31739044189453
15267,34.47446823120117
15268,75.86166381835938
15269,48.92401885986328
15270,71.47551727294922
15271,49.42692947387695
15272,82.17743682861328
15273,64.07850646972656
15274,37.27271270751953
15275,33.717323303222656
15276,42.24271011352539
15277,56.39725112915039
15278,39.419822692871094
15279,71.52008819580078
15280,37.0439567565918
15281,39.64087677001953
15282,42.35844421386719
15283,27.089645385742188
15284,43.89323425292969
15285,51.52113342285156
15286,31.761123657226562
15287,76.30049896240234
15288,28.734020233154297
15289,40.35327911376953
15290,34.50386047363281
15291,20.914043426513672
15292,37.6677360534668
15293,50.5405387878418
15294,62.56808853149414
15295,69.0346908569336
15296,77.49901580810547
15297,38.65233612060547
15298,81.72134399414062
15299,53.510169982910156
15300,79.145263671875
15301,54.38400650024414
15302,84.93919372558594
15303,62.64326858520508
15304,36.12849426269531
15305,33.919029235839844
15306,39.07471466064453
15307,56.388431549072266
15308,37.33198165893555
15309,69.60428619384766
15310,36.48688507080078
15311,38.7504768371582
15312,39.13296127319336
15313,28.498565673828125
15314,40.22343444824219
15315,52.27642059326172
15316,29.263206481933594
15317,74.76225280761719
15318,28.715078353881836
15319,40.191062927246094
15320,31.154083251953125
15321,23.278610229492188
15322,33.777244567871094
15323,49.4610710144043
15324,56.642051696777344
15325,65.14691162109375
15326,73.09567260742188
15327,36.50065612792969
15328,74.9799575805664
15329,50.96282196044922
15330,70.64187622070312
15331,51.451290130615234
15332,81.25953674316406
15333,65.65882873535156
15334,38.572898864746094
15335,31.766878128051758
15336,34.03995132446289
15337,60.25190353393555
15338,38.31104278564453
15339,74.86751556396484
15340,40.101966857910156
15341,37.982357025146484
15342,36.34880065917969
15343,21.73870086669922
15344,34.38528060913086
15345,58.805904388427734
15346,30.15107536315918
15347,82.21600341796875
15348,34.32314682006836
15349,42.39683532714844
15350,29.296493530273438
15351,15.913078308105469
15352,26.655654907226562
15353,47.65544509887695
15354,58.23700714111328
15355,59.56779098510742
15356,77.05856323242188
15357,27.169090270996094
15358,72.71944427490234
15359,44.47054672241211
15360,73.36251831054688
15361,43.390716552734375
15362,82.69656372070312
15363,65.10409545898438
15364,34.989402770996094
15365,32.19501495361328
15366,42.30738830566406
15367,58.167545318603516
15368,37.69694519042969
15369,73.3742904663086
15370,34.318092346191406
15371,38.267356872558594
15372,42.17746353149414
15373,24.053913116455078
15374,44.51551055908203
15375,53.21270751953125
15376,30.341184616088867
15377,77.21285247802734
15378,26.048730850219727
15379,38.15172576904297
15380,34.9194221496582
15381,17.1278076171875
15382,38.595550537109375
15383,51.28973388671875
15384,60.519676208496094
15385,71.82351684570312
15386,73.0570297241211
15387,40.50428771972656
15388,79.62977600097656
15389,55.548362731933594
15390,77.51026916503906
15391,56.83295440673828
15392,81.5234146118164
15393,64.92511749267578
15394,34.92939376831055
15395,32.268516540527344
15396,41.55487060546875
15397,58.88836669921875
15398,37.42129135131836
15399,74.40245819091797
15400,34.491943359375
15401,37.787620544433594
15402,41.4698371887207
15403,22.78390884399414
15404,43.64160919189453
15405,54.09856414794922
15406,29.7429141998291
15407,78.61659240722656
15408,26.242467880249023
15409,38.02729797363281
15410,33.90251922607422
15411,15.673824310302734
15412,37.50814437866211
15413,51.014469146728516
15414,60.011512756347656
15415,71.31327819824219
15416,73.86958312988281
15417,39.472068786621094
15418,79.63938903808594
15419,54.90955352783203
15420,77.27134704589844
15421,56.042877197265625
15422,82.58293914794922
15423,67.1591796875
15424,39.489871978759766
15425,29.916419982910156
15426,37.04182815551758
15427,59.19248962402344
15428,40.595550537109375
15429,76.04938507080078
15430,40.404109954833984
15431,37.444671630859375
15432,39.10670852661133
15433,19.62566375732422
15434,37.91264343261719
15435,55.99443817138672
15436,31.709226608276367
15437,83.50994873046875
15438,32.96074295043945
15439,40.829254150390625
15440,30.954402923583984
15441,12.16171646118164
15442,30.18091583251953
15443,47.37099838256836
15444,64.51851654052734
15445,63.17948532104492
15446,85.61019897460938
15447,30.27399253845215
15448,84.34159851074219
15449,46.53974151611328
15450,83.9006576538086
15451,46.100887298583984
15452,91.18357849121094
15453,67.29428100585938
15454,37.920997619628906
15455,31.339614868164062
15456,38.264774322509766
15457,59.02683639526367
15458,38.804969787597656
15459,73.4267807006836
15460,38.50746154785156
15461,39.26948165893555
15462,39.493614196777344
15463,25.193355560302734
15464,39.31217956542969
15465,56.148094177246094
15466,31.074710845947266
15467,79.1218490600586
15468,31.545764923095703
15469,41.81525421142578
15470,32.432071685791016
15471,19.386001586914062
15472,32.283485412597656
15473,49.9716796875
15474,59.96342468261719
15475,64.9353256225586
15476,75.67127990722656
15477,33.11387634277344
15478,75.60350036621094
15479,49.636863708496094
15480,75.30184936523438
15481,49.602237701416016
15482,82.18958282470703
15483,64.59517669677734
15484,38.849952697753906
15485,34.31856918334961
15486,37.98004913330078
15487,52.311668395996094
15488,39.476654052734375
15489,65.514892578125
15490,39.40938186645508
15491,43.09247970581055
15492,39.182979583740234
15493,35.537235260009766
15494,38.30810546875
15495,48.667808532714844
15496,32.1906623840332
15497,71.12132263183594
15498,31.703746795654297
15499,45.132076263427734
15500,31.59297752380371
15501,32.15629959106445
15502,31.457481384277344
15503,49.218284606933594
15504,61.579742431640625
15505,62.63591384887695
15506,76.09059143066406
15507,33.262996673583984
15508,74.91329193115234
15509,48.29728698730469
15510,74.01214599609375
15511,48.29281997680664
15512,81.01919555664062
15513,63.02384948730469
15514,36.870262145996094
15515,36.69723129272461
15516,41.899818420410156
15517,52.168766021728516
15518,39.07432556152344
15519,66.22660064697266
15520,36.37575912475586
15521,43.61030578613281
15522,41.93053436279297
15523,36.08089065551758
15524,43.15176773071289
15525,46.74109649658203
15526,32.140533447265625
15527,43.22234344482422
15528,34.117591857910156
15529,51.63624954223633
15530,62.33130645751953
15531,70.06561279296875
15532,74.15965270996094
15533,40.24491882324219
15534,78.7601089477539
15535,54.591854095458984
15536,76.43238067626953
15537,55.6583137512207
15538,80.95046997070312
15539,61.58861541748047
15540,37.01677322387695
15541,38.354774475097656
15542,39.52796936035156
15543,55.24533462524414
15544,38.581668853759766
15545,69.10086822509766
15546,37.26428985595703
15547,41.77585220336914
15548,39.91625213623047
15549,33.10433578491211
15550,40.39896774291992
15551,50.464012145996094
15552,30.718263626098633
15553,74.19593048095703
15554,28.654386520385742
15555,42.69921112060547
15556,31.50960922241211
15557,28.501785278320312
15558,33.897335052490234
15559,51.301856994628906
15560,59.8631591796875
15561,67.010498046875
15562,76.21145629882812
15563,38.92084503173828
15564,78.26785278320312
15565,52.93046188354492
15566,74.71588897705078
15567,53.30628204345703
15568,82.8380126953125
15569,62.409934997558594
15570,35.950565338134766
15571,31.890188217163086
15572,38.74911117553711
15573,54.337928771972656
15574,37.309024810791016
15575,67.65300750732422
15576,36.08892059326172
15577,37.97856521606445
15578,38.85758972167969
15579,28.0129451751709
15580,39.961002349853516
15581,49.818843841552734
15582,29.140701293945312
15583,72.88134765625
15584,27.967166900634766
15585,38.98602294921875
15586,30.773962020874023
15587,22.634212493896484
15588,33.36770248413086
15589,47.64555358886719
15590,57.036808013916016
15591,64.28207397460938
15592,74.22227478027344
15593,35.8737907409668
15594,76.61750793457031
15595,49.37879180908203
15596,71.6433334350586
15597,49.969825744628906
15598,82.23637390136719
15599,63.41725158691406
15600,38.73945617675781
15601,32.03052520751953
15602,35.15607833862305
15603,56.66001510620117
15604,38.95132827758789
15605,71.42833709716797
15606,39.89970016479492
15607,37.99922180175781
15608,37.21733474731445
15609,23.592803955078125
15610,35.568424224853516
15611,54.22733688354492
15612,30.757526397705078
15613,78.73123168945312
15614,33.36314392089844
15615,41.669273376464844
15616,29.721277236938477
15617,17.889625549316406
15618,28.11443519592285
15619,46.11257553100586
15620,60.85555648803711
15621,58.98134231567383
15622,79.94302368164062
15623,28.431495666503906
15624,76.73391723632812
15625,44.01612091064453
15626,76.31681060791016
15627,43.23920440673828
15628,85.06397247314453
15629,54.27682113647461
15630,36.828102111816406
15631,38.22590255737305
15632,37.318321228027344
15633,48.646209716796875
15634,37.37501525878906
15635,61.07020568847656
15636,37.51368713378906
15637,40.4177131652832
15638,37.93951416015625
15639,34.72867965698242
15640,37.65193176269531
15641,44.999610900878906
15642,30.318511962890625
15643,66.77266693115234
15644,30.563344955444336
15645,42.13564682006836
15646,30.49026107788086
15647,32.123897552490234
15648,31.632877349853516
15649,45.244361877441406
15650,56.96763610839844
15651,58.74710464477539
15652,71.66535949707031
15653,31.446393966674805
15654,71.122802734375
15655,45.036197662353516
15656,67.92902374267578
15657,44.856502532958984
15658,78.06580352783203
15659,65.95121002197266
15660,37.27653503417969
15661,30.501874923706055
15662,40.48612594604492
15663,58.04840850830078
15664,39.337013244628906
15665,74.1235122680664
15666,37.207847595214844
15667,37.47739028930664
15668,41.214576721191406
15669,21.715763092041016
15670,42.172855377197266
15671,53.66282272338867
15672,31.116392135620117
15673,79.68201446533203
15674,29.1563663482666
15675,38.90922546386719
15676,33.402976989746094
15677,14.279001235961914
15678,35.45964813232422
15679,48.94093704223633
15680,63.271095275878906
15681,67.5638427734375
15682,80.21246337890625
15683,36.141090393066406
15684,83.51536560058594
15685,51.22224426269531
15686,81.61337280273438
15687,51.817989349365234
15688,87.36863708496094
15689,63.98197937011719
15690,37.822242736816406
15691,34.71451950073242
15692,39.96559143066406
15693,53.95415496826172
15694,38.99737548828125
15695,67.31732177734375
15696,38.13272476196289
15697,41.830078125
15698,40.273799896240234
15699,33.64542007446289
15700,40.792236328125
15701,49.58218765258789
15702,31.349872589111328
15703,72.45027160644531
15704,30.03091812133789
15705,43.19269943237305
15706,32.258975982666016
15707,29.452232360839844
15708,34.350128173828125
15709,50.1946907043457
15710,60.20887756347656
15711,65.51446533203125
15712,75.33740997314453
15713,36.269630432128906
15714,76.52862548828125
15715,51.11879348754883
15716,73.61970520019531
15717,51.58424758911133
15718,82.15830993652344
15719,65.6531982421875
15720,37.39200210571289
15721,31.82013511657715
15722,36.53132247924805
15723,58.05480194091797
15724,37.95810317993164
15725,71.92118072509766
15726,38.23075866699219
15727,38.59714889526367
15728,37.75176239013672
15729,26.032987594604492
15730,37.290077209472656
15731,55.01674270629883
15732,29.612470626831055
15733,78.0923080444336
15734,31.07538414001465
15735,41.388328552246094
15736,30.027189254760742
15737,20.51686668395996
15738,30.064693450927734
15739,48.62141036987305
15740,58.22014617919922
15741,62.53580093383789
15742,76.29106903076172
15743,32.59754943847656
15744,75.18106079101562
15745,47.93295669555664
15746,73.0978012084961
15747,47.722347259521484
15748,82.9466552734375
15749,67.24600982666016
15750,37.635257720947266
15751,29.409812927246094
15752,37.206298828125
15753,58.6224365234375
15754,38.71391296386719
15755,74.4678955078125
15756,38.13923263549805
15757,37.66132736206055
15758,38.764923095703125
15759,21.19540023803711
15760,38.333194732666016
15761,55.33430480957031
15762,30.46548843383789
15763,80.81764221191406
15764,30.90062713623047
15765,40.27687454223633
15766,31.226314544677734
15767,14.238761901855469
15768,31.021469116210938
15769,47.88581848144531
15770,62.14976119995117
15771,64.25748443603516
15772,79.7464828491211
15773,31.86092758178711
15774,79.74311828613281
15775,47.84091567993164
15776,79.4455337524414
15777,47.774696350097656
15778,85.91779327392578
15779,65.11678314208984
15780,37.753990173339844
15781,31.360855102539062
15782,37.919593811035156
15783,56.844696044921875
15784,39.20965576171875
15785,72.65229797363281
15786,38.17073440551758
15787,38.042808532714844
15788,39.26002502441406
15789,23.548904418945312
15790,38.983577728271484
15791,52.81257247924805
15792,30.735200881958008
15793,78.96136474609375
15794,30.231456756591797
15795,40.154666900634766
15796,31.18560791015625
15797,16.934764862060547
